	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
2620	0	0	0	0	0	1559.9242354478552	1570.9113812386804	1522.7549550065526	1581.49778007057	1560.3416801967467	1607.8468926206037	0	0	205.3494208747254	2374.7930830740934	129.37447657646547	2319.69037622041	0.11688452968963	3.005602192019074	204.4477402171197	2359.464511894796	131.4116069510562	2338.8761368794653	3.974074009447442	0.150280109600953	0	4694.700530563927	4694.700530563927	0.13358231964529202	0.10018673973396901	20200708034800
2621	0	0	0	0	0	1568.5577321853161	1555.5674342953885	1604.3930367092546	1546.7745123520147	1562.0376976122106	1512.1337179788743	0	0	2356.4864904054125	2294.189467957547	2303.363969532426	2380.4098742588935	0.149313768849743	0.13272335008866	2375.7811474245514	2330.273628762902	2321.7793343572275	2344.3423038723	0.149313768849743	0.13272335008866	0	4674.367076353786	4674.6657038914855	0.099542512566495	0.11613293132757802	20200710180800
2622	0	0	0	0	0	1544.1651271388218	1553.1571332287867	1584.1055904182779	1556.7472872314345	1548.9519991423522	1519.0839123703245	0	0	2333.001742720589	2283.6703673508737	2306.557599117753	2369.435157414125	0.132968666764731	0.132968666764731	2352.2489572347836	2314.568961290328	2321.932101212425	2338.636289974744	0.132968666764731	0.132968666764731	0	4653.039040431617	4652.9393139315425	0.09972650007354801	0.09972650007354801	20200710200000
2623	0	0	0	0	0	1577.230725729842	1565.5354240094935	1583.9375891985728	1566.2695085682599	1559.0120816804542	1541.7610945494405	0	0	2405.2614242785353	2301.888971412228	2320.7916488004666	2385.074098912455	0.100102439831801	0.18352113969163603	2315.3527495696053	2351.4730466089136	2340.0280009881444	2335.3565537959935	0.250256099579504	0.18352113969163603	0	4686.646079265216	4686.696130485132	0.11678617980376801	0.11678617980376801	20200708041900
2624	0	0	0	0	0	1569.3696380842944	1559.5360772679207	1607.70385821592	1556.4360055529285	1566.269566369302	1519.1184756074024	0	0	2362.437984398706	2366.7880850310335	2313.320181473531	2323.9204266925376	0.150003470080274	0.16667052231141602	2381.3550886810513	2313.1201768467577	2332.453957434882	2377.438331406733	0.183337574542557	0.150003470080274	0	4690.458505940104	4690.458505940104	0.133336417849132	0.116669365617991	20200707161600
2625	0	0	0	0	0	1566.5779933763247	1565.4245613585797	1553.6060622782077	1565.0400840193313	1566.1600832249678	1576.0227627969896	0	0	2368.096230866673	2347.43475298359	2346.398335808225	2348.5046029710634	0.150447654488469	0.133731248434195	2320.4879064240995	2334.99774687921	2364.9869793405783	2361.0419075117693	0.133731248434195	0.133731248434195	0	4696.022937984925	4695.8223411122735	0.100298436325646	0.100298436325646	20200709162500
2626	0	0	0	0	0	1576.8295602008973	1556.195530595911	1532.713705137452	1546.1033417818498	1567.8198668866942	1590.2358506222158	0	0	2359.706959475149	2295.1236125759265	2344.4354460386903	2390.749599655693	0.11657643844624901	0.13323021536714202	1805.8856079708573	1850.0347705881443	1827.6520944064644	1790.9138625189746	0.13323021536714202	0.099922661525357	0	4685.9231735623825	3640.948633107119	0.08326888460446401	0.099922661525357	20200709031200
2627	0	0	0	0	0	1549.7430288211972	1571.0950587359591	1609.5387370097208	1583.9263255391963	1562.5575882457845	1522.777319680019	0	0	2390.475029870287	2376.340587532346	2335.691535276778	2322.308924978089	0.150366407850436	0.150366407850436	2341.9735096491963	2343.0594892614495	2337.796664986684	2355.7570970354864	0.150366407850436	0.150366407850436	0	4698.649512510435	4698.599390374485	0.10024427190029	0.10024427190029	20200711185200
2628	0	0	0	0	0	1575.5518882674671	1562.161076420661	1597.6358613631362	1570.8040848161652	1582.9410753290006	1548.6532412493511	0	0	2391.6558357400436	2358.3041882564253	2344.6960473783975	2359.4242686481057	0.100305706717648	0.133740942290198	2344.9802468807643	2398.092118587759	2362.1492403472685	2319.903820201352	0.16717617786274702	0.150458560076473	0	4717.5779983444545	4717.678304051172	0.100305706717648	0.11702332450392301	20200713002000
2629	0	0	0	0	0	1538.222352712794	1562.297829734515	1585.386880961596	1580.2875611757454	1556.1953650727592	1534.2097732091738	0	0	2368.1742657928316	2291.1494584045895	2327.647212806268	2386.849479565931	0.150471731385756	0.150471731385756	2320.5917605124023	2332.5626226982026	2347.5262004304527	2345.2858435409316	0.16719081265084001	0.150471731385756	0	4677.89862348293	4677.8819044016645	0.11703356885558801	0.11703356885558801	20200709044300
2630	0	0	0	0	0	1575.8046761237429	1572.3819681678092	1544.5640770357604	1565.5701082162943	1567.8183575598978	1594.7973496831394	0	0	2339.8738933454	2381.885955706468	2356.5344276603123	2328.783648448968	0.10066788105687101	0.151001821585307	2357.641774351938	2363.7154031757022	2375.376099398123	2347.05486886079	0.184557781937598	0.13422384140916202	0	4710.703160115788	4710.350822532089	0.11744586123301701	0.10066788105687101	20200708024800
2631	0	0	0	0	0	1559.0375752781626	1561.6385555442753	1613.3247018580519	1579.8787633079114	1577.261110091375	1523.4241531729283	0	0	2359.189139066695	2309.737168109708	2332.9959339509073	2396.9200258757523	0.11671065296659201	0.15005655381419	2377.6961140371122	2346.8178098522367	2351.5529277725955	2359.8060382323756	0.216748355509385	0.183402454661787	0	4706.673866935884	4706.673866935884	0.10003770254279301	0.10003770254279301	20200710190800
2632	0	0	0	0	0	1565.758210724366	1557.7397949739438	1592.397354943025	1547.0541307410524	1554.072328310549	1519.3980980384522	0	0	2349.7458912370753	2335.0926948865113	2331.9753482226256	2332.4754573130886	0.100021818092586	0.166703030154311	2369.1334536440218	2327.7577615597215	2292.733454924301	2340.093785791141	0.166703030154311	0.100021818092586	0	4667.868217653878	4667.518141290554	0.100021818092586	0.100021818092586	20200707104700
2633	0	0	0	0	0	1546.847083040731	1558.7656535003857	1597.1384495816797	1236.4808405395954	1557.648808436334	1519.3093510136684	0	0	2342.4074938903573	2359.3101938149584	2151.2602946443976	2315.5698736944914	0.16669329314202402	0.133354634513619	2362.6773983364274	2306.1016946440245	2166.296029685808	2368.511663596398	0.15002396382782202	0.133354634513619	0	4674.096609031682	4674.646696899051	0.11668530519941701	0.11668530519941701	20200707171600
2634	0	0	0	0	0	1562.4702171963775	1551.5118058286396	1596.6571399330023	1548.6061664508302	1558.5185476425568	1513.3234025774316	0	0	2347.6403916947993	2289.7766589424255	2305.682959079233	2375.401700493069	0.11622557511237101	0.149432882287335	2365.9874289089666	2319.962101164467	2318.5175833023563	2345.3324838461394	0.182640189462298	0.149432882287335	0	4665.161755781907	4664.862890017333	0.132829228699853	0.132829228699853	20200710210000
2635	0	0	0	0	0	1559.7595623839118	1556.694939973624	1594.986064545645	1554.3798176093305	1556.3784843986487	1518.07070427005	0	0	2401.148314017135	2293.603385195239	2307.377530484957	2376.1150124809246	0.133244452621212	0.133244452621212	2312.723964146383	2373.183634523258	2325.5154315980194	2296.7179742752596	0.133244452621212	0.149900009198863	0	4669.335319874877	4669.435253214344	0.099933339465909	0.11658889604356001	20200708051900
2636	0	0	0	0	0	1582.6271310129364	1571.084361465498	1583.6946703930464	1547.0980860186537	1558.6908964745346	1544.9463269556195	0	0	2396.092138656685	2294.1754884618176	2317.5779533101645	2400.378976479939	0.150122725327955	0.150122725327955	2346.635040812531	2355.308798275924	2337.0772272999843	2339.128904546133	0.150122725327955	0.150122725327955	0	4694.187498279844	4694.571145244571	0.100081816885303	0.100081816885303	20200712074800
2637	0	0	0	0	0	1556.5860060359707	1560.4936694850162	1594.8610685368767	1573.2854224848825	1563.532963278718	1530.1174309644455	0	0	2346.5018029023986	2344.7149653423653	2352.7807834871896	2341.3917814690317	0.133595331591294	0.217092413835853	2366.023420731177	2336.014569372482	2315.0902005619955	2350.1589751047104	0.20039299738694202	0.11689591514238201	0	4685.856255564663	4685.806157315316	0.133595331591294	0.11689591514238201	20200707112400
2638	0	0	0	0	0	1550.3497090728824	1574.2542931675184	1598.6752829115858	1580.5511104412276	1556.6132098530798	1531.192725303662	0	0	0.133265974046751	2295.073288539641	0.11660772729090702	2401.3029281016575	0.133265974046751	0.133265974046751	0.099949480535063	2356.3922948479026	0.133265974046751	2340.317086728513	0.133265974046751	0.133265974046751	0	4696.576115602369	4696.326241901031	0.099949480535063	0.11660772729090702	20200712001900
2639	0	0	0	0	0	1572.9044794330769	1558.1151490262635	1597.981314756467	1543.7259808852489	1558.4819644365791	1519.6828980818389	0	0	2325.3095797012356	2365.5092139862713	2303.4006956487524	2310.953758415704	0.100040566449695	0.100040566449695	2410.1273066228355	2346.0513238118056	2322.4250767019357	2330.378301734687	0.166734277416158	0.166734277416158	0	4676.646380107133	4676.146177274885	0.100040566449695	0.100040566449695	20200713061200
2640	0	0	0	0	0	1552.0119561812803	1551.7797432135926	1523.6488008422828	1548.678041430907	1549.922039472091	1579.064766916897	0	0	2339.0978101587334	2353.395494312076	2339.2139166425773	2299.3230461219405	0.149279764942091	0.13269312439297	2292.15761740472	2319.625094154065	2342.597591314598	2332.6953669067725	0.13269312439297	0.13269312439297	0	4652.403394263583	4652.3536343419355	0.11610648384384901	0.11610648384384901	20200711193100
2641	0	0	0	0	0	1581.3118282997864	1562.9631851117	1572.7647392668675	1548.0935918626494	1579.8399225563485	1558.7983609058356	0	0	2394.907727985195	2349.5462691646935	2220.269456766591	2348.8604948978646	2.676192260796541	0.20071441955974	2326.5477419234735	2315.9433300900673	2243.3516150159608	2379.770515510065	0.20071441955974	1.973691792337449	0	4695.7305718017615	4695.529857382202	0.18398821792976203	0.16726201629978302	20200709174600
2642	0	0	0	0	0	1562.1844526365346	1569.6738911642399	1564.0692120011227	1553.2566451200646	1544.9240247713592	1551.3718857554766	0	0	2371.7547316346527	2362.4466656498885	2317.9729578363626	2309.359276880657	0.14879679194116502	0.13226381505881402	2325.5946601791265	2329.7775033303615	2336.060034545655	2342.028439200184	0.13226381505881402	0.14879679194116502	0	4671.425684062252	4671.574480854193	0.09919786129411001	0.09919786129411001	20200709101700
2643	0	0	0	0	0	1574.9590452318885	1552.8736571390236	1540.1276129951355	1534.610420484352	1555.7153436430717	1569.4086166216425	0	0	2357.7855139230755	2284.2672619119135	2322.9706997360536	2378.458367788782	0.14956244758147802	0.182798547044028	2311.9196966647555	2374.403563654351	919.5431638303893	2288.4882465436576	0.166180497312753	0.14956244758147802	0	4662.675775551502	4662.625921402308	0.132944397850202	0.116326348118927	20200709052000
2644	0	0	0	0	0	1570.6483715109307	1575.1873836022914	1613.568735845416	1562.9887886067593	1559.3675914603427	1521.0029267616715	0	0	2372.852008481144	2307.5536470344714	2306.6024570006202	2394.2454404705727	0.11681281117472701	0.13350035562825902	2391.8257465248107	2358.834471140177	2340.66173523028	2343.16486689831	0.183562988988857	0.16687544453532402	0	4701.882525227312	4701.782399960591	0.10012526672119401	0.11681281117472701	20200711213900
2645	0	0	0	0	0	1561.2953048850484	1560.6608016864427	1590.0984106112312	1579.0947893511996	1581.1652734729657	1550.5254479613454	0	0	2383.5279630151426	2355.125596151237	2347.0774240005007	2357.095895557434	0.133579620759107	0.166974525948884	2334.5376371017396	2395.082600210805	2367.1811569247466	2317.239076213435	0.183671978543773	0.150277073353996	0	4712.0545171827225	4711.904240109368	0.133579620759107	0.11688216816421901	20200713014300
2646	0	0	0	0	0	1543.5268315447188	1567.3506410899035	1593.2858419904535	1577.1428419427396	1553.5185339429436	1526.2533227398012	0	0	2379.3219308225066	2288.066598935892	2320.1032220995844	2392.9046610377304	0.13300103025923002	0.166251287824038	2330.061674240244	1381.581452075323	2340.602005888288	2332.688444587864	0.18287641660644202	0.13300103025923002	0	4680.555631754062	4681.104261003882	0.09975077269442201	0.11637590147682601	20200712064800
2647	0	0	0	0	0	1571.7415525244758	1552.0922916647255	1585.7435194769437	1544.684370833408	1563.3038310394772	1530.68240388094	0	0	2345.985547212897	2337.6973129195617	2312.5502453441923	2335.18925003721	0.132877503700763	0.132877503700763	2365.2361755615448	2344.6567721758893	2330.090075832693	2328.196571404957	0.132877503700763	0.149487191663358	0	4672.670637013258	4672.836733892884	0.09965812777557201	0.11626781573816701	20200707102400
2648	0	0	0	0	0	1563.110829968364	1559.2118049602168	1568.1049002979485	380.7605315403083	1553.0895061176366	1544.9098493984168	0	0	2374.041665279886	2362.394365042782	1745.9170322652449	2307.824606524499	0.13273276623480101	0.13273276623480101	2324.250286346056	2343.396987875426	1735.8957084145172	2326.821983691855	0.149324362014152	0.13273276623480101	0	4670.119421992605	4670.019872417929	0.11614117045545101	0.09954957467610101	20200712011900
2649	0	0	0	0	0	1559.5743926729003	1565.9036314107195	1523.4810759759155	1563.921580332297	1556.3931174125753	1599.964929355036	0	0	2347.9976687081903	2368.301200343458	2361.289070057611	2314.9856919230388	0.133247131322509	0.14990302273782302	2302.593708710045	2335.6389972780275	2363.35440059311	2347.7811421197916	0.14990302273782302	0.133247131322509	0	4683.669977769049	4683.320204049327	0.09993534849188201	0.09993534849188201	20200711183100
2650	0	0	0	0	0	1546.4984654830387	1559.3310235618783	1560.2488268054885	1583.2940318859532	1570.0776651779677	1570.3780371486037	0	0	2358.0367808148017	2346.2054626380823	2354.6659398109973	2348.1578804472165	0.15018598531801802	0.15018598531801802	2310.160826161758	2334.541017778383	2373.3724386489416	2359.738888648406	0.16687331702002	0.15018598531801802	0	4694.079658446365	4693.979534456153	0.11681132191401401	0.133498653616016	20200709164600
2651	0	0	0	0	0	1554.3753788755569	1567.8921218397875	1604.2872038212533	1579.022575614037	1563.1195434598246	1526.7578361523447	0	0	2390.9449570024894	2376.04316506785	2326.465086862011	2322.1931285918345	0.11681135895014201	0.15018603293589702	2341.366878796651	2342.7686151040525	2346.373079894514	2355.768050621504	0.18356070692165202	0.15018603293589702	0	4698.62010241052	4698.019358278777	0.10012402195726401	0.11681135895014201	20200713071200
2652	0	0	0	0	0	1564.23345426267	1557.649068085987	1591.6044975591597	1554.231855006949	1559.8994279185242	1524.860491859315	0	0	2383.3310946420333	2337.1237060806025	2312.0196919487425	2338.9906712750035	0.10001599255720901	0.133354656742946	2334.273250292722	2376.7133698011644	2330.6726745606625	2299.4676848828126	0.18336265302155103	0.133354656742946	0	4676.0977080235125	4676.047700027234	0.10001599255720901	0.10001599255720901	20200713004300
2653	0	0	0	0	0	1562.4003188596569	1570.783117370445	1577.7660051955352	1564.766834542623	1557.3673066325036	1551.717667079507	0	0	2380.9647611149076	2304.319651072928	2329.0014097100607	2387.8476553195906	0.183321637412866	0.19998724081403602	2333.5344538351787	2354.21646765603	2348.8334777574523	2338.000835546692	0.19998724081403602	0.19998724081403602	0	4691.9006567381	4691.9006567381	0.09999362040701801	0.11665922380818701	20200709111700
2654	0	0	0	0	0	1543.2568377120451	1551.35844636115	1531.834897649373	1575.1818242534969	1566.980605661985	1587.633067054375	0	0	2337.795543321684	2291.2278952463994	2357.883548373767	2386.4716018445833	0.16601657067837503	0.16601657067837503	2291.460318445349	2332.8316478584	2376.0291595489134	2344.8844508896505	0.14941491361053802	0.14941491361053802	0	4677.500277206169	4677.433870577897	0.11621159947486301	0.11621159947486301	20200709042000
2655	0	0	0	0	0	1558.3475840752578	1572.1255604859928	1599.5980104201249	1575.5324782893745	1560.568760878443	1534.2152496346373	0	0	2356.1508702779474	2301.389676761826	2336.193680204216	2397.7687093271006	0.100203464805345	0.13360461974046	2375.707246492457	2343.3415273603305	2338.3647552749985	2355.9170621934013	0.18370635214313202	0.13360461974046	0	4698.807673962108	4699.191787243862	0.100203464805345	0.100203464805345	20200711203900
2656	0	0	0	0	0	1563.9809432499342	1557.8051877744278	1605.9794097316123	1558.2546362861224	1564.397099279281	1517.2382980337027	0	0	0.133169929390972	2300.6936388819704	0.116523688217101	2384.107953404241	0.133169929390972	0.133169929390972	0.116523688217101	2384.8570342570656	0.133169929390972	2300.0777279585373	0.133169929390972	0.149816170564844	0	4684.402082498039	4684.6517761156465	0.116523688217101	0.09987744704322901	20200712233300
2657	0	0	0	0	0	1579.3695502277576	1561.8861862085575	1532.0340942981452	1564.5437912554532	1569.9927173264466	1600.9312515516276	0	0	2361.641445855484	2305.514164424821	2360.6051470321663	2392.2624046348096	0.133715977202295	0.150430474352581	2315.4091467377907	2342.052055195348	2379.174953366135	2355.9083733329358	0.183859468653155	0.150430474352581	0	4697.559280596677	4697.860141545382	0.11700148005200801	0.133715977202295	20200710034900
2658	0	0	0	0	0	1537.843849637306	1557.7311985578422	1544.728573111054	1579.1188504145462	1558.081269242948	1580.5524732202177	0	0	2342.0395634885276	2293.6797988460503	2349.5910882672392	2379.7971873820857	0.100020195744524	0.18337035886496	2295.4301522715796	2345.140189556608	2368.044814382104	2328.7035373892577	0.25005048936131	0.200040391489048	0	4673.393636065016	4673.693696652249	0.11669022836861101	0.11669022836861101	20200708180900
