	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
1484	63.465208402843736	64.21328375541249	42.351930854367076	57.0877615423973	52.8625985175537	20200707165500
1485	60.83272799931035	63.075582440479565	42.91495229611492	48.13992605012366	44.034291197853	20200712003900
1486	64.90835705779725	64.36375357144682	42.10203875247595	57.338368597526205	52.75113153942062	20200710204300
1487	62.919853661476154	60.46097423848254	42.18788045542341	58.19764021799434	51.008226270561245	20200707110400
1488	60.37728198235689	62.293689729393876	43.4719770417191	48.8496092381976	44.10660444378799	20200709050000
1489	62.206579769941804	59.685589389359976	41.73132017147652	57.40963761249202	52.81204889535185	20200709103700
1490	67.5281812273107	0.0	42.66737091315044	52.43992489208583	48.141502045548975	20200711211900
1491	63.098838906744895	64.18496306373636	41.80748902007242	56.51576577200271	52.53607420440037	20200711191100
1492	62.13862322341898	63.43647102404201	41.85975133868425	56.80164012021597	52.596114073966376	20200709025100
1493	62.74864953486762	63.66836379055178	40.87110273789196	57.23036400076268	52.939751341892226	20200713063200
1494	62.929876536033326	64.42880009300801	41.76640459725253	56.979855879122816	52.964733774982925	20200712071900
1495	63.994034637250195	65.12023655858891	41.744274169178404	57.37811781521614	53.085252188858625	20200712004800
1496	63.35707406637376	64.00153833204432	5.912439908280844	56.38854432918763	52.496811731331874	20200707162400
1497	63.515590736119336	64.0109282613568	41.987139639244766	57.45915292754384	52.75552768789413	20200710203200
1498	62.61484958568101	64.23139039886703	41.96740452217058	57.226380208394254	52.585613171056586	20200709022000
1499	63.22320111081341	63.91961128069047	42.06400828472891	57.35584117657989	52.24327310311131	20200709171700
1500	62.985913773324235	64.48795597653272	42.15704045126973	57.59354065598851	52.667175092002786	20200713064300
1501	63.96140939552462	64.88451208450854	41.00915022825447	57.641706370942316	52.88835406296171	20200713011200
1502	62.47984705987416	64.19756339436424	41.12096166765908	57.676912066348535	52.56128599251526	20200709104600
1503	60.962026742281545	61.962976760626454	42.92824391176739	48.15820775761955	44.11687205855197	20200712061900
1504	64.27033682089797	64.69693761192624	41.98253667001847	57.42381236096369	52.42170896812228	20200710213200
1505	63.749043326427326	64.54147500663807	41.78200301237481	57.20939661816184	52.9886552477762	20200712014800
1506	62.24923035499347	52.62825164112591	42.44133300291319	51.238369768101784	56.5482178818107	20200707172400
1507	63.34904422829825	65.28292268295839	41.79418437099192	57.34821108358031	52.3558167038461	20200713074300
1508	61.50484397127415	63.65108725856552	41.98900384729915	57.07925703778962	52.38331000028583	20200709032000
1509	63.09778684679561	63.29392414717916	41.79564345358186	57.23707692734534	52.08993243609085	20200709161700
1510	62.82954641740621	63.50723408720751	42.20372721566242	57.74481009736335	52.53950357839877	20200709114600
1511	63.65238908019369	64.20945743234647	41.792691863010646	57.6544802058871	53.01364009923088	20200713001200
1512	61.95081624398656	63.67595500264737	42.2867345963527	57.50045828686154	52.820915228948245	20200708185800
1513	67.54919803294327	64.1794726127197	42.568913435132046	58.06296108692927	53.03763856198046	20200710031800
1514	63.2717741461904	64.03943405024636	41.922529787445015	56.59520773740103	53.12206536067219	20200707203900
1515	62.81358880802116	63.63674656723674	41.96025890789315	56.83530164765751	52.96063987195589	20200707183100
1516	67.89490893930483	63.927294994053575	42.31150107616845	57.823914045744715	53.10274488109107	20200710044900
1517	62.22948592675004	64.50032809464064	42.49418538247122	57.96114370377049	53.75588042989902	20200708205000
1518	63.076913733095836	64.0794551965052	42.10258154010835	57.610774799818266	52.63134686744896	20200709190200
1519	61.230720472973296	63.25673695921138	41.32073129957185	56.07813533513322	51.18401320582558	20200711024200
1520	63.28735104162708	64.98336850188454	42.33359837992401	57.472434035030055	52.83553900821777	20200713085600
1521	63.882849530875454	63.99917389758317	41.66074104803402	56.3383834615466	52.499679360192054	20200711051300
1522	62.19411080003664	62.77186802794583	42.16796458373132	50.57246181274115	46.8232746215607	20200711102400
1523	63.382154392904745	63.41119262058655	41.95609068197124	56.4917977958359	53.17314320362936	20200707213900
1524	59.33941090152204	61.67961543690017	42.66597502290105	48.26828285001839	44.03422295089397	20200708195800
1525	67.88223264171077	63.79962385953637	41.53501886665679	58.040601665274025	52.95714905498741	20200710021800
1526	67.20688278686858	63.701998733028276	42.04189882937875	57.61544799829012	52.99936113357792	20200710054900
1527	61.95776113375503	63.76814747537286	42.256252628084454	57.31499616089639	53.18948442849999	20200708215000
1528	62.86060643743651	62.89374984029022	41.69854371533635	56.343784851323825	52.68972468670121	20200707193100
1529	61.46514843260274	61.97547564838997	43.08918565429705	48.20082383210026	44.13075513569885	20200713095600
1530	62.99724875736826	63.79478744663469	42.041088927424774	57.36463176442408	52.201399520891925	20200709180200
1531	64.19860656552997	63.5183066779873	41.74453665767981	56.68609246996672	52.55838333634891	20200711034200
1532	63.43746101075017	63.31289471736606	40.525567447632	56.43268311278345	52.409191836476545	20200711041300
1533	63.29027863483797	64.60093787946185	42.04927722593337	55.692615839018224	52.28490180299612	20200711112400
1534	63.33186462571635	63.84065479326129	41.93348471036336	56.45902695265033	52.676463985738394	20200707110800
1535	63.03117892173192	64.19285140517407	0.0	57.26460328450107	53.065031896517745	20200712125300
1536	61.9987044972156	62.03205506445455	43.664230157600606	49.52142352894191	45.38178437040674	20200708030700
1537	62.500342094439155	63.46943637193994	41.65441712090292	56.27817454447702	52.7386928699999	20200708163000
1538	63.265287111970814	63.87461041287112	42.310408387173304	57.44332817528639	53.04034130919171	20200710184700
1539	56.24971757377535	57.319920824462756	42.18418913616929	57.81989994930129	14.334112264998653	20200708045600
1540	63.60603668317232	64.64834850611366	41.99682796995247	57.473073916985484	52.87022490687652	20200712150200
1541	60.959761914491736	63.2101085806044	42.26810695310693	50.79771407531134	46.5308229941107	20200712003500
1542	63.25210551068779	63.82071039618412	41.653420663074975	56.53260690033322	52.67688472058067	20200707165900
1543	62.67728014163148	63.41044518914757	41.44881944764278	57.28268504769205	52.77538628966697	20200711211500
1544	63.36723023742726	63.970688032279945	40.98518871523603	57.48663807103525	53.01688861122987	20200708020700
1545	62.51827891504888	63.667896213720795	41.97148246787635	56.49428427000806	53.13322133134545	20200708173000
1546	63.86763251929645	64.25643201031527	41.9025515965771	57.27058309104157	52.713685830713416	20200710194700
1547	61.459738829414924	64.43130843735621	42.002635581911704	56.2135829344961	51.87726155436829	20200712135300
1548	65.63403566144106	64.85173183910123	42.26532362085149	58.98236145010246	54.61484706228013	20200712140200
1549	64.25140271189494	65.51368469475847	41.29286803347615	57.277607202609325	52.69089940349136	20200712013500
1550	63.787063324638304	64.62319217087884	41.939557352224035	56.62797006901665	52.79675281833242	20200707175900
1551	62.33858328906384	64.42235899148051	40.75216433588521	57.35166299525629	52.69332210362622	20200708055600
1552	63.806845255187596	64.30409571919333	41.977967742869325	56.90801738902423	52.691834883295066	20200711201500
1553	63.29489826467861	63.955096180407715	42.32415300518138	57.054556182245506	53.71151578094206	20200707204400
1554	60.2888920291715	62.14259506514891	42.41952652128183	50.97061300939241	47.391763523825276	20200708182500
1555	63.7685935079421	64.57452229761094	41.86653909440295	57.179186098110875	52.63174334189655	20200710165200
1556	64.73774482767743	61.08712011934975	42.88015390160977	47.73086903129574	43.723574092844096	20200710043400
1557	67.25951946398814	63.8507036695927	41.83925498255519	57.858188862330316	53.165858074446135	20200710110300
1558	62.72990158718241	41.72543234643903	42.271598577192776	55.304542373652446	51.13533450530323	20200711170800
1559	60.819312291539894	61.76549282281875	42.80838908109007	47.43462574951104	43.842489042266514	20200711105900
1560	62.492096722716234	64.33574288153619	41.945035685731845	57.49089368103043	53.21964104159234	20200708192500
1561	60.652368823773486	61.31113518619571	42.5279550424479	47.20603009711717	43.12001088715649	20200710175200
1562	63.50077923088861	56.73785052134647	41.94264340600966	56.41322994328844	53.5291009613114	20200707214400
1563	67.23823546247982	63.616883552523106	42.04676448380277	57.92499978130526	53.18107035620698	20200710053400
1564	66.52574280076458	63.098177164514816	42.817367551246996	53.790599661438534	49.07403498249656	20200710100300
1565	65.99645154193308	0.0	42.60352727314404	51.69481199603029	47.549648571063074	20200711160800
1566	0.0	67.52170372630108	41.404975605992284	51.637431325008905	47.540281030999395	20200711115900
1567	63.62686213836784	65.23090067967122	42.0642398722009	57.31096038198573	52.227327817490355	20200713084800
1568	62.91516311866964	63.99091889999635	41.42073510331459	57.11849446621296	52.26104336129923	20200709211400
1569	61.88330412915058	65.06982005836066	41.99045925515232	57.16176942986408	52.75223041555246	20200712091200
1570	63.133058904512424	64.0008672743339	42.10122240321404	56.90403055766885	53.11571325094817	20200707202700
1571	67.21718890107778	63.662793896649276	42.05340412733684	57.68608285875778	53.46159699283865	20200710030600
1572	63.49579310525783	63.53738877712501	41.707980181226354	57.0110278611637	52.36895088078585	20200710163100
1573	59.21651415644791	61.923051261812766	43.124157878813435	48.58339008668891	44.68513741865177	20200708184600
1574	65.40224774311227	62.29522280237491	43.15544735990529	48.38260910407986	44.489419037018635	20200710045700
1575	63.58218029091565	64.89457048760254	42.02148420248839	57.35770107234361	52.35395305259459	20200713094800
1576	63.91122252575551	64.35276522195119	41.892404675847175	57.104800208928	52.21450657370432	20200709201400
1577	67.89906070357512	64.63564336716003	42.008173162118695	57.73834422629294	53.19287007914336	20200710020600
1578	63.504787907163106	67.67599718169457	41.48729703590872	57.73503136574533	52.93522668157889	20200710173100
1579	61.6949349669905	63.619102606444784	42.21430964990109	57.82563925627961	53.48263778683596	20200708194600
1580	67.11857556514451	62.14590062288812	41.64092924334859	58.197011698155116	53.66728091041906	20200712081200
1581	63.2292044480162	64.28755633192941	41.919937662823045	57.00458941535672	53.25643412687358	20200707212700
1582	67.98442055531295	64.46311658323225	42.180903005183794	57.719487278209755	52.90676168429284	20200710055700
1583	63.69392134089967	63.623066959091304	41.41647011939013	57.35453812145794	52.58228711142456	20200709170900
1584	0.0	66.95701675292636	42.32043384514272	51.69349971300089	47.42354748430994	20200709105800
1585	56.37149463255876	56.3589954098021	42.40152999819294	62.63777164123344	37.97680514233357	20200712123000
1586	64.16602209348282	65.49985247585094	42.047016693083755	57.47596374931675	52.99780594519059	20200712070700
1587	61.130825978426046	60.932120781231994	42.609845723297845	47.42430706364521	43.08591025824191	20200710182400
1588	62.35956828180582	64.21446807196759	0.0	56.66178193086051	53.155771789366426	20200708165300
1589	62.82052137143469	64.18974581263865	42.3031551282403	57.91903387792233	53.30315148257522	20200708043500
1590	61.70293815129158	64.01303187480711	42.18850512094211	57.467766324846444	53.542280975829115	20200708110200
1591	63.70761456933169	64.69471607645326	41.60403778328022	57.24355744252711	53.007767430954786	20200712005600
1592	61.07124264355516	60.651351867040596	41.48604018652396	47.46428708383045	43.42751536110124	20200709160900
1593	63.127428794050466	63.7282872143693	41.003407372793056	57.53737355949788	52.585471405835655	20200709115800
1594	62.8290645712064	63.432829854712594	41.572362693281505	55.93781254222193	52.66915221427462	20200710192400
1595	62.42385234752812	63.978909809075056	42.39621713712115	58.013675944485044	53.58677849346835	20200708175300
1596	62.76970335198963	64.41068690455307	41.965863643729506	57.29698155486173	52.58644247377221	20200712133000
1597	63.868981697464555	65.24738846129982	42.09603827237153	57.603114365518266	53.10228008482446	20200712060700
1598	63.98887188293489	64.80091340429193	40.801963211570744	57.40925340219579	52.81601341216082	20200712015600
1599	62.70084681030384	64.12140307841229	41.60140812222265	57.5408850717335	53.442162427573564	20200708053500
1600	62.07394445429625	64.58447208666719	42.08162290932574	57.57922276971868	53.0845010851411	20200708100200
1601	62.95537424694145	62.4432061320864	41.48974769128244	56.830008808795924	51.7785442566368	20200711022100
1602	63.442668908517724	63.98587084492398	41.66068591659331	56.44738900991188	52.70302757040916	20200711171600
1603	59.26202430869205	63.83803226131659	41.071032035907386	55.59451930732051	53.82775319935385	20200713083500
1604	64.00703441657906	64.5674723812825	42.01193548840412	56.784076468498036	52.254566649290304	20200711104700
1605	63.48261331683991	65.29163854202103	0.0	57.15936155048101	52.703490661728424	20200712230100
1606	62.831342119266054	63.75090673250705	40.862107541108635	56.749676154422254	53.046338666551726	20200707185200
1607	59.65366032544565	62.21036473978487	42.643664344052	49.03542537990004	44.99633208688857	20200708203300
