	IntGW-01+external	IntGW-02+external	RR-01+external	TR-01+external	TR-02+external	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-01+link-intgw-ip-a-1	IntGW-02+link-intgw-ip-a-2	TR-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-a-3	TR-02+link-tr-intgw-b-1	IntGW-01+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	IntGW-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-ip-a-1	TR-01+link-tr-ssm-a-1	TR-02+link-tr-ssm-b-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-tr-a-1	timestamp
1333	0	0	0	0	0	776.9250534260024	693.429578968183	690.2001005040611	722.6294467479522	654.3562535923743	663.2709597693776	0	0	2399.53613924327	4248.66486295809	2396.5589637841576	4364.37102105546	0.45414540901714706	0.353224207013337	867.8045958304339	514.2776252110851	558.2960894850805	341.93785258924447	0.33640400667936804	0.40368480801524204	0	5624.574070477043	884.1033699540493	0.26912320534349504	103.91519766325703	20200707103200
1334	0	0	0	0	0	1043.1869634191785	1016.6221788207063	1017.0873532852199	1043.2866436615743	1043.2700302878416	1015.0439083161067	0	0	2295.6858224957373	2035.4871630953173	2378.736077785145	2361.6575295880034	0.149520363593652	0.149520363593652	2330.906174808909	2005.6661572452501	2343.764926077963	2380.5801622694667	0.149520363593652	0.132906989861024	0	4397.2111461782515	4386.528746868172	0.099680242395768	0.099680242395768	20200712143800
1335	0	0	0	0	0	1044.9633137551377	1044.8302419079841	1017.5837812032689	1044.580732194571	1030.1923387210798	1014.6562005658881	0	0	2365.252279271232	1933.484037200235	2312.0235404097616	2318.6771327674455	0.14970582804788501	0.16633980894209502	2332.5166048714277	1901.2806501890452	2345.0586264656617	2321.588079423932	0.18297378983630502	0.14970582804788501	0	4251.312836942076	4222.153468434526	0.116437866259466	0.09980388536525701	20200711192700
1336	0	0	0	0	0	1040.1847302559586	1002.4300497159893	1013.5167416205834	1041.7661652873946	1041.782811971936	1011.5191394756115	0	0	2333.0827785354054	2340.823486847172	2330.4692490624006	2350.6616774111585	0.16646684541432602	0.16646684541432602	2300.122343143369	2274.7860892713084	2364.27866536605	2370.3713519082144	0.18311352995575803	0.16646684541432602	0	4690.120136125933	4645.00762101865	0.14982016087289302	0.13317347633146	20200709175000
1337	0	0	0	0	0	1046.346795847725	1046.4303111720853	1020.7911065934145	1046.179765199004	1022.7119590537059	1015.279095185622	0	0	2370.8831371402466	2065.133534656488	2316.0636782300203	2082.0537393719233	0.116921454104687	0.116921454104687	2351.6245033427176	2140.848527721709	2335.08846911934	2099.324708449673	0.217139843337277	0.233842908209375	0	4148.824174385876	4240.123126976766	0.116921454104687	0.116921454104687	20200713060400
1338	0	0	0	0	0	1045.4796198286183	1046.0620411871744	1015.7095681012814	1045.829072643752	1046.3615721715746	1020.551985682419	0	0	2339.736362811897	2384.7824947436475	2342.0327670256324	2317.1883359306553	0.14976549220012902	0.09984366146675301	2379.1746090912648	2335.3598823176044	2302.527958305287	2336.2418346605605	0.13312488195567102	0.18304671268904701	0	4700.539738193279	4670.5367179225195	0.09984366146675301	0.09984366146675301	20200713015500
1339	0	0	0	0	0	1045.965059880526	1045.4491174680209	1019.1526977338893	1047.1966643490866	1032.4007674227303	1017.1887879056441	0	0	2371.22139796261	2366.5612729464347	2316.4982156298097	2338.034650525991	0.149789732662774	0.133146429033577	2337.3356317735643	2320.1597424282327	2350.400625122484	2356.225781392703	0.133146429033577	0.133146429033577	0	4705.993960977278	4677.284262216913	0.099859821775183	0.099859821775183	20200709100100
1340	0	0	0	0	0	1046.3153854613079	1046.3153854613079	1012.0976705919758	1048.498785679468	1044.4486616106674	1028.6315104119356	0	0	2301.720509371604	2386.656444575752	2396.6567509184697	2330.6547290565336	0.150004595140764	0.13333741790290102	2342.8884371491245	2338.0882901046202	2355.355485723046	2350.0553233614055	0.13333741790290102	0.150004595140764	0	4716.477814770393	4687.543595085463	0.100003063427176	0.116670240665039	20200709053600
1341	0	0	0	0	0	1045.2525709095657	1045.2857772496789	1017.2098166840674	1046.4147928135237	1042.679079550802	0.08301585028270701	0	0	2346.7418653017357	2344.5668500243287	2343.3714217802576	1769.5326582860728	0.18263487062195502	0.09961902033924801	2338.5731056339173	2365.1713840644966	2351.440562427737	1753.1287262702099	0.09961902033924801	0.18263487062195502	0	4115.444365084982	4118.814808606459	0.09961902033924801	0.09961902033924801	20200707113200
1342	0	0	0	0	0	1042.122617162338	1004.5810975735226	1021.2125734357073	1042.5887646339506	1042.5887646339506	1026.5233249872958	0	0	2293.728578442664	2348.001462637581	2376.5196990258914	2336.031461491524	0.133184991889366	0.133184991889366	2328.506509449775	2310.426646800793	2341.192379927237	2353.661824792879	0.133184991889366	0.14983311587553702	0	4683.849794765257	4663.589027874087	0.09988874391702501	0.116536867903196	20200712153800
1343	0	0	0	0	0	1046.840034341836	1046.6065842951518	1013.7735027293562	1046.8233593385014	945.5727390909085	975.7878451331743	0	0	2290.711908085114	2383.008051542035	2396.514804243048	2323.1114395642103	0.13340002667667	0.100050020007502	2351.2254951863183	2335.417592025133	2335.33421700846	2341.15379317223	0.13340002667667	0.16675003334583702	0	4705.769316036219	4675.637585010626	0.100050020007502	0.100050020007502	20200713091100
1344	0	0	0	0	0	1051.3560027315596	1051.990224440381	1024.5851706013002	1053.1418375432413	1039.7230413881737	1023.283347093719	0	0	2385.090876293453	2398.008971099451	2330.4309790200127	2044.2968480716556	0.133520359751916	0.116830314782926	2351.0932546916215	2349.5077004195678	2364.729021431286	2040.5415879536329	0.133520359751916	0.166900449689895	0	4442.940040879928	4390.38308927258	0.100140269813937	0.100140269813937	20200711163200
1345	0	0	0	0	0	1042.073362849323	1042.2895192463911	1019.7094894603721	1041.1754824307332	1028.8213129675432	1011.2128803140865	0	0	2361.7913040248204	2329.051923576609	2302.281785170504	2350.4514068863336	0.199528981908856	0.13301932127257102	2325.560166393204	2347.9905494427912	2338.3632760656888	2306.3887567147945	0.099764490954428	0.16627415159071401	0	4680.2016818996235	4655.277186576176	0.099764490954428	0.099764490954428	20200711030500
1346	0	0	0	0	0	0.0	0.0	0.0	1049.7334699118646	1049.7334699118646	1049.8003414998254	0	0	0.10030738194122	0.0	4698.381052229786	2355.752300683548	0.10030738194122	0.13374317592162702	0.10030738194122	0.0	4698.498077508718	2372.921580892487	0.13374317592162702	0.167178969902034	0	2356.1368123143225	2373.4063999052028	0.10030738194122	0.117025278931424	20200709184500
1347	0	0	0	0	0	616.8095910273095	543.162422716014	539.2363482363515	626.7578644969626	508.75936329253113	526.1771598188303	0	0	0.0	0.099815452872774	0.0	0.099815452872774	0.0	0.099815452872774	2347.7259952029026	4712.720063752795	2331.123358208398	4648.089558017674	0.16635908812129002	0.182994996933419	0	0.0	5871.793738420263	0.0	0.11645136168490301	20200711045400
1348	0	0	0	0	0	1044.6771499285353	1027.3378333750366	1020.6355206303189	1045.910908990996	1045.5107709166844	1017.5677953939306	0	0	2298.0929952895744	2417.734279508716	2381.788542499732	2328.253402640805	0.150051777866815	0.166724197629795	2383.505801735319	2275.968694264101	2296.4590981528027	2347.2766335903643	0.166724197629795	0.150051777866815	0	4745.2207508404235	4622.411706866316	0.116706938340856	0.116706938340856	20200712222500
1349	0	0	0	0	0	1046.1476472993356	1035.440045866502	1018.3545107652776	1045.4981971346692	1044.8820521066523	1017.2387886875173	0	0	2298.1709967979273	2395.288775268045	2384.3480378786644	2306.0476616155483	0.13322054659824	0.09991540994868	2384.314732742015	2346.363529529841	2298.38748018615	2324.432097046106	0.13322054659824	0.166525683247801	0	4701.786056228362	4671.062067669143	0.09991540994868	0.11656797827346001	20200708211700
1350	0	0	0	0	0	1044.9854144778983	1045.0020026011837	1017.8638329065071	1042.4474316152543	1021.7620418785419	1026.5062451381248	0	0	2289.161013365134	2383.713316091085	2385.0569540771908	2332.754601358783	0.21564560270830901	0.149293109567291	2346.091452480128	2335.1101148652892	2328.64074678404	2295.0829733779697	0.09952873971152701	0.149293109567291	0	4714.543695148778	4628.899214627009	0.116116862996782	0.09952873971152701	20200710103900
1351	0	0	0	0	0	1046.5430490557421	1047.0080612014442	1019.5059142984941	1046.2607202529946	1032.6591149912094	1016.5995883878562	0	0	2368.9047308193326	2393.0687548192072	2315.9265613625626	1930.4481001521901	0.166075766322162	0.099645459793297	2336.0383366641763	2345.039643198838	2349.1084994737307	1946.8397782881875	0.13286061305773	0.18268334295437902	0	4321.939135191337	4290.86635931246	0.099645459793297	0.116253036425514	20200711173200
1352	0	0	0	0	0	1045.8895086974917	1035.2870807414897	1015.8659666396939	1045.7728153080388	1046.1895774132277	1022.5341603227139	0	0	2341.1527906557267	2326.732821816196	2342.9865439185573	2343.636692802652	0.15003435786795102	0.10002290524530101	2336.0516224882163	2346.954119159954	2348.4211217702186	2357.9232977685224	0.15003435786795102	0.16670484207550101	0	4670.2028097767725	4705.810964044099	0.11669338945285102	0.11669338945285102	20200711020500
1353	0	0	0	0	0	1048.2203376766945	1047.8366308431293	1014.8712089681429	1049.471555612233	1023.3294422123829	1028.1508019906578	0	0	2297.0859834963353	2340.94534286341	2403.723117415826	2378.5652954585994	0.150146152264614	0.10009743484307601	2358.4790768667553	2293.6493049000564	2342.613633444128	2396.7162969768106	0.13346324645743501	0.16682905807179302	0	4719.21034601748	4690.4656993117105	0.10009743484307601	0.10009743484307601	20200709194500
1354	0	0	0	0	0	1050.943295779905	1051.2608770541763	1025.2359273678253	1048.5530788209144	1030.5345202069861	1021.2578040374776	0	0	2378.6001702737076	2371.8975339061885	2324.8620757061944	2351.2547510785434	0.13371843127219402	0.11700362736317	2345.6720065729296	2323.591750609108	2358.0409614656073	2370.7943568481933	0.150433235181218	0.167148039090243	0	4721.9822487111005	4693.04892314458	0.10028882345414501	0.11700362736317	20200713081100
1355	0	0	0	0	0	1047.1385671248536	1047.1385671248536	1012.4254116680555	1045.4736675825611	1020.0007045854862	1024.6457743084823	0	0	2288.853943757429	2393.792561908124	2394.458521725041	2293.765397407192	0.166489954229247	0.133191963383398	2349.2731481472233	2344.711323401342	2334.05596633067	2342.447060023824	0.116542967960473	0.133191963383398	0	4687.4081183565095	4687.058489452628	0.116542967960473	0.116542967960473	20200711055400
1356	0	0	0	0	0	936.4930484755985	755.0030538651849	803.419313585033	924.9693440234787	812.8887924609053	794.9518959658667	0	0	2297.0083177263687	2934.753503535999	2380.880844912666	2877.2184863801253	0.183711230396111	0.16701020945101	1191.5677413701274	1754.041425780187	1150.0824053424963	1796.9463485881517	0.16701020945101	0.16701020945101	0	5104.717154932983	3550.586949865656	0.116907146615707	0.46762858646283	20200712232500
1357	0	0	0	0	0	1047.703017624002	1038.2372271740046	1020.3555490880061	1047.6696873759386	1047.48637101159	1019.5889533825487	0	0	2304.1200486208327	2386.2957752210737	2391.0953309421993	2328.001171358238	0.149986116285169	0.099990744190112	2390.778693585597	2337.600282800489	2304.9866350704806	2346.9994127543596	0.133320992253483	0.18331636434854	0	4713.98030922271	4684.666356050975	0.116655868221798	0.116655868221798	20200708201700
1358	0	0	0	0	0	1049.3192030015914	1049.5359528171	1016.7733845498698	1048.335492300438	1031.445679753515	1026.1769919303877	0	0	2300.8659838725134	2394.0850776038537	2396.319268009863	2349.1011543544964	0.166730627314148	0.100038376388488	2356.387282768125	2344.9995809225684	2340.2977772323093	2310.936513762288	0.116711439119903	0.166730627314148	0	4744.436711663207	4656.853113135084	0.100038376388488	0.116711439119903	20200710113900
1359	0	0	0	0	0	1051.1141599943157	1036.820435123001	1026.0626141871808	1051.597844966624	1051.4310570451385	1021.7928433971497	0	0	2313.348471005087	2378.7126574352887	2396.4088559049096	2350.2586380298476	0.18346671363414502	0.133430337188469	2362.8511261020094	2330.894560345371	2346.7894492629475	2370.4066189453065	0.15010912933702802	0.20014550578270401	0	4727.53691934036	4699.399796985742	0.11675154503991	0.133430337188469	20200709115400
1360	0	0	0	0	0	1044.443267558131	1026.6848607906047	1018.8844391263641	1045.1735197990386	1044.7752003949072	1016.1625898647993	0	0	2298.834054377204	2379.8920531179506	2381.5351206599926	2319.181537271585	0.132773134710477	0.14936977654928701	2383.7424740245547	2331.463052232304	2296.5437178034485	2339.9605328537746	0.14936977654928701	0.132773134710477	0	4697.812245609786	4670.212030231845	0.099579851032857	0.099579851032857	20200713000000
1361	0	0	0	0	0	1040.1639019952781	1040.1306534568007	1015.4269893681148	1041.327600841986	1027.446336027684	1012.5842393282998	0	0	2358.850810815484	2346.648597194289	2304.1403407509715	2334.147146726798	0.13299415390947902	0.09974561543210901	2324.8708044916116	2299.7681579411974	2338.569202344288	2353.863530043878	0.13299415390947902	0.16624269238684902	0	4680.579628420984	4653.581815177359	0.09974561543210901	0.11636988467079401	20200713075100
1362	0	0	0	0	0	1054.7273234295888	1054.7440840220568	1016.8651450439884	1052.8668976656215	1040.9501164207513	1031.7150299707887	0	0	2306.793862579433	2370.4841139584864	2412.184468019298	2365.1039637762033	0.167605924681718	0.150845332213546	2352.5838012024788	2322.9510737187506	2366.545374728466	2383.808784970683	0.167605924681718	0.18436651714989002	0	4737.163573426697	4708.53648149106	0.11732414727720301	0.11732414727720301	20200709033200
1363	0	0	0	0	0	1042.8923840180585	1034.4261603583266	1017.1776850437057	1044.0067985272963	1044.5057900985967	1016.578895158145	0	0	2338.49073279507	2356.8536226189285	2339.854643089958	2340.7195618135456	0.18296357614351902	0.19959662852020202	2326.864229183768	2308.2352105218824	2351.83044080117	2359.4650118420677	0.19959662852020202	0.18296357614351902	0	4697.207257280187	4667.55052489256	0.14969747139015102	0.16633052376683502	20200709160500
1364	0	0	0	0	0	1049.6500143112853	1049.166073923129	1019.178457457034	1045.7784912060354	1045.5615524113448	1026.3875004806027	0	0	2302.1711768575833	0.183563595507537	2397.624246521503	1.7521979571174082	0.183563595507537	0.133500796732754	2337.565575591355	0.11681319714116001	2364.182296939948	3.053830725261768	1.818948355483785	1.7521979571174082	0	1.351695566919143	1.768885556709002	0.11681319714116001	0.133500796732754	20200710212000
1365	0	0	0	0	0	1049.7595312278934	1037.1337005839896	1024.1580777982363	1050.5923696608686	1050.3258613623163	1019.9272585587224	0	0	2309.977334468614	2429.106543921384	2393.860821437874	2315.4740681262506	0.14991091793553202	0.13325414927602802	2390.3962135566976	2339.2599337720217	2313.675137111024	2334.0963354875753	0.14991091793553202	0.13325414927602802	0	4743.01487579364	4672.406833446005	0.11659738061652401	0.099940611957021	20200708053900
1366	0	0	0	0	0	1046.036631103555	1012.0450667129046	1018.9133965456402	1045.73655844096	1045.7198877374824	1015.1458175597221	0	0	2343.5674948688825	2360.1381741255314	2341.2502670855083	2309.692625402575	0.150036331297623	0.150036331297623	2310.9595988668657	2380.0429940776826	2373.8748337910024	2327.96371641393	0.13336562782010902	0.13336562782010902	0	4669.680763196809	4707.789991346404	0.100024220865082	0.100024220865082	20200707173600
1367	0	0	0	0	0	1054.012668784461	1033.2462561926195	1028.7077902148865	1053.0580836895135	1053.0413365825846	1019.1954334792687	0	0	2314.416683360741	2373.3664997504848	2400.681031151528	2328.7019655710965	0.133976855431235	0.117229748502331	2344.4442460842665	2392.592178504867	2370.8376866042204	2343.054236209168	0.133976855431235	0.167471069289044	0	4668.30629775291	4736.031598173399	0.10048264157342601	0.117229748502331	20200710192800
1368	0	0	0	0	0	1045.9109475057903	1045.9109475057903	1015.5681097842547	1046.8779170595535	1046.5944949489678	1021.3032395514022	0	0	2343.9341983220543	2391.0489562347248	2345.284621319551	2273.595499230209	0.133375110863892	0.10003133314791901	2383.4299030266247	2343.584088656037	2305.888947948129	2294.8521575241416	0.15004699972187902	0.183390777437852	0	4663.92756424404	4637.585979848421	0.11670322200590601	0.10003133314791901	20200713010000
1369	0	0	0	0	0	1048.8074808948018	1048.8074808948018	1021.5384196374089	1049.0911859384832	1034.7891140305362	1019.3021563519189	0	0	2375.9129211092372	2359.5748482995755	2321.7419462980397	2356.6209781388907	0.15019678783141602	0.15019678783141602	2342.4524144867937	2312.3129257286228	2355.152387324539	2375.6292160655557	0.15019678783141602	0.133508255850148	0	4715.511596627234	4687.274600514928	0.11681972386887901	0.100131191887611	20200709105400
1370	0	0	0	0	0	1048.0362890966435	1047.3525080006557	1013.3635842537556	943.1509400072148	1030.9751168723653	1025.921807797139	0	0	2296.75399107182	0.150098289363151	2391.399301309141	331.38366773842404	0.133420701656134	0.10006552624210001	2382.643567762957	0.10006552624210001	2312.7477976828495	339.7224615919325	5.38686082936643	7.438204117329498	0	331.38366773842404	334.45234387651516	0.10006552624210001	0.116743113949117	20200709023200
1371	0	0	0	0	0	1053.5582648512386	1042.5480221176563	1026.375161774549	1054.0761973622266	1054.4938848710879	1028.196279313184	0	0	2358.1634300284372	2381.7042980278566	2359.3997850546666	2352.61653991076	0.133660002835596	0.133660002835596	2346.501594781031	2334.6058545286633	2370.9780828003	2370.7775927960465	0.15036750319004602	0.15036750319004602	0	4736.141955477252	4706.77016985413	0.10024500212669701	0.11695250248114701	20200709170500
