	IntGW-01-10.20.1.250-2516	IntGW-02-10.20.1.250-2516	RR-01-10.20.1.251-2516	RR-01-10.20.1.252-2516	IntGW-01-10.30.2.10-30	IntGW-02-10.30.2.14-10	IntGW-02-10.30.2.18-20	IntGW-01-10.30.2.2-10	IntGW-02-10.30.2.22-30	IntGW-01-10.30.2.6-20	timestamp
2037	0	0	8188	8188	7821	7821	8171	7821	7821	8171	20200708202000
2038	0	0	8188	8188	7821	7821	8171	7821	7821	8171	20200708202100
2039	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708202200
2040	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708202300
2041	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708202400
2042	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708202500
2043	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708202600
2044	0	0	7844	7844	7829	7821	7821	7821	7829	7821	20200708202700
2045	0	0	7844	7844	7829	7821	7821	7821	7829	7821	20200708202800
2046	0	0	7844	7836	0	7821	7821	7821	7829	7821	20200708202900
2047	0	0	7844	7844	7829	7821	7821	7821	7829	7821	20200708203000
2048	0	0	7844	7844	7829	7821	7821	7821	7829	7821	20200708203100
2049	0	0	7836	7844	7829	7821	7821	7821	7821	7821	20200708203200
2050	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708203300
2051	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708203400
2052	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708203500
2053	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708203600
2054	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708203700
2055	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708203800
2056	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708203900
2057	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204000
2058	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204100
2059	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204200
2060	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204300
2061	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204400
2062	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204500
2063	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204600
2064	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204700
2065	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204800
2066	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708204900
2067	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205000
2068	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205100
2069	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205200
2070	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205300
2071	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205400
2072	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205500
2073	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205600
2074	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205700
2075	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205800
2076	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708205900
2077	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210000
2078	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210100
2079	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210200
2080	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210300
2081	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210400
2082	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210500
2083	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210600
2084	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210700
2085	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210800
2086	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708210900
2087	0	0	7836	7836	7821	7821	7821	0	7821	7821	20200708211000
2088	0	0	7836	7836	7821	7821	7821	149	7821	7821	20200708211100
2089	0	0	7836	7836	7821	7821	7821	246	7821	7821	20200708211200
2090	0	0	7836	7836	7821	7821	7821	246	7821	7821	20200708211300
2091	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708211400
2092	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708211500
2093	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708211600
2094	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708211700
2095	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708211800
2096	0	0	8213	8213	8198	7821	7821	7821	8198	7821	20200708211900
2097	0	0	8213	8213	8198	7821	7821	7821	8198	7821	20200708212000
2098	0	0	8213	8213	8198	7821	7821	7821	8198	7821	20200708212100
2099	0	0	8213	8213	8198	7821	7821	7821	8198	7821	20200708212200
2100	0	0	8213	8213	8198	7821	7821	7821	8198	7821	20200708212300
2101	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708212400
2102	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708212500
2103	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708212600
2104	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708212700
2105	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708212800
2106	0	0	7970	7970	7955	7821	7821	7821	7955	7821	20200708212900
2107	0	0	7970	7970	7955	7821	7821	7821	7955	7821	20200708213000
2108	0	0	7970	7970	7955	7821	7821	7821	7955	7821	20200708213100
2109	0	0	7970	7970	7955	7821	7821	7821	7955	7821	20200708213200
2110	0	0	7970	7970	7955	7821	7821	7821	7955	7821	20200708213300
2111	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708213400
2112	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708213500
2113	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708213600
2114	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708213700
2115	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708213800
2116	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708213900
2117	0	0	8217	8217	8189	7821	7821	7821	8189	7821	20200708214000
2118	0	0	8217	8217	8189	7821	7821	7821	8189	7821	20200708214100
2119	0	0	8217	8217	8189	7821	7821	7821	8189	7821	20200708214200
2120	0	0	8217	8217	8189	7821	7821	7821	8189	7821	20200708214300
2121	0	0	8217	8217	8189	7821	7821	7821	8189	7821	20200708214400
2122	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708214500
2123	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708214600
2124	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708214700
2125	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708214800
2126	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708214900
2127	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215000
2128	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215100
2129	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215200
2130	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215300
2131	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215400
2132	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215500
2133	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215600
2134	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215700
2135	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215800
2136	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708215900
2137	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708220000
2138	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708220100
2139	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708220200
2140	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708220300
2141	0	0	7840	7840	7821	7825	7821	7825	7821	7821	20200708220400
2142	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708220500
2143	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708220600
2144	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708220700
2145	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708220800
2146	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708220900
2147	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708221000
2148	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708221100
2149	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708221200
2150	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708221300
2151	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708221400
2152	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200708221500
2153	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708221600
2154	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708221700
2155	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708221800
2156	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708221900
2157	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708222000
2158	0	0	7836	7836	7821	0	0	7821	0	7821	20200708222100
2159	0	0	7836	7835	7821	0	0	7821	0	7821	20200708222200
2160	0	0	0	7835	7821	0	0	7821	0	7821	20200708222300
2161	0	0	0	7835	7821	0	0	7821	0	7821	20200708222400
2162	0	0	0	7835	7821	0	0	7821	0	7821	20200708222500
2163	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708222600
2164	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708222700
2165	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708222800
2166	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708222900
2167	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223000
2168	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223100
2169	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223200
2170	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223300
2171	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223400
2172	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223500
2173	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223600
2174	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223700
2175	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223800
2176	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708223900
2177	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708224000
2178	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708224100
2179	0	0	8698	8698	7821	8683	7821	8683	7821	7821	20200708224200
2180	0	0	8698	8698	7821	8683	7821	8683	7821	7821	20200708224300
2181	0	0	8698	8698	7821	8683	7821	8683	7821	7821	20200708224400
2182	0	0	8698	8698	7821	8683	7821	8683	7821	7821	20200708224500
2183	0	0	8698	8698	7821	8683	7821	8683	7821	7821	20200708224600
2184	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708224700
2185	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708224800
2186	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708224900
2187	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225000
2188	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225100
2189	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225200
2190	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225300
2191	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225400
2192	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225500
2193	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225600
2194	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225700
2195	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225800
2196	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708225900
2197	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708230000
2198	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708230100
2199	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708230200
2200	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708230300
2201	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708230400
2202	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708230500
2203	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708230600
2204	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200708230700
2205	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708230800
2206	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708230900
2207	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231000
2208	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231100
2209	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231200
2210	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231300
2211	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231400
2212	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231500
2213	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231600
2214	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231700
2215	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231800
2216	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708231900
2217	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708232000
2218	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708232100
2219	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708232200
2220	0	0	8744	8744	7821	8727	7821	8727	7821	7821	20200708232300
2221	0	0	8744	8744	7821	8727	7821	8727	7821	7821	20200708232400
2222	0	0	8744	8744	7821	8727	7821	8727	7821	7821	20200708232500
2223	0	0	8744	8744	7821	8727	7821	8727	7821	7821	20200708232600
2224	0	0	8744	8744	7821	8727	7821	8727	7821	7821	20200708232700
2225	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708232800
2226	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708232900
2227	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708233000
2228	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708233100
2229	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708233200
2230	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708233300
2231	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708233400
2232	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708233500
2233	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708233600
2234	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708233700
2235	0	0	0	0	7821	7821	7821	7821	7821	7821	20200708233800
2236	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708233900
2237	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234000
2238	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234100
2239	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234200
2240	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234300
2241	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234400
2242	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234500
2243	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234600
2244	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234700
2245	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234800
2246	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708234900
2247	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235000
2248	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235100
2249	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235200
2250	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235300
2251	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235400
2252	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235500
2253	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235600
2254	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235700
2255	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235800
2256	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200708235900
2257	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709000000
2258	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709000100
2259	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709000200
2260	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709000300
2261	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709000400
2262	0	0	7892	7892	7821	7821	7875	7821	7821	7875	20200709000500
2263	0	0	7892	7892	7821	7821	7875	7821	7821	7875	20200709000600
2264	0	0	7892	7892	7821	7821	7875	7821	7821	7875	20200709000700
2265	0	0	7892	7892	7821	7821	7875	7821	7821	7875	20200709000800
2266	0	0	7892	7892	7821	7821	7875	7821	7821	7875	20200709000900
2267	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709001100
2268	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709001200
2269	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709001300
2270	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709001400
2271	0	0	7934	7934	7821	7919	7821	7919	7821	7821	20200709001500
2272	0	0	7934	7934	7821	7919	7821	7919	7821	7821	20200709001600
2273	0	0	7934	7934	7821	7919	7821	7919	7821	7821	20200709001700
2274	0	0	7934	7934	7821	7919	7821	7919	7821	7821	20200709001800
2275	0	0	7934	7934	7821	7919	7821	7919	7821	7821	20200709001900
2276	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002000
2277	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002100
2278	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002200
2279	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002300
2280	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002400
2281	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002500
2282	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002600
2283	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002700
2284	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002800
2285	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709002900
2286	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709003000
2287	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709003100
2288	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709003200
2289	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709003300
2290	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709003400
2291	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709003500
2292	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200709003600
2293	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200709003700
2294	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200709003800
2295	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200709003900
2296	0	0	7838	7838	7821	7823	7821	7823	7821	7821	20200709004000
2297	0	0	7838	7836	7821	7823	7821	7821	7821	7821	20200709004100
2298	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709004200
2299	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709004300
2300	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709004400
2301	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709004500
2302	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709004600
2303	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709004700
2304	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709004800
2305	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709004900
2306	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709005000
2307	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709005100
2308	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709005200
2309	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709005300
2310	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709005400
2311	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709005500
2312	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200709005600
2313	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200709005700
2314	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200709005800
2315	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200709005900
2316	0	0	7838	7838	7821	7821	0	7821	7821	7823	20200709010000
2317	0	0	7838	7838	7821	7821	7823	7821	7821	7823	20200709010100
2318	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709010200
2319	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709010300
2320	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709010400
2321	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709010500
2322	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709010600
2323	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709010700
2324	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709010800
2325	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709010900
2326	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709011000
2327	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709011100
2328	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709011200
2329	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709011300
2330	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709011400
2331	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709011500
2332	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709011600
2333	0	0	7986	7986	7821	7821	7971	7821	7821	7971	20200709011700
2334	0	0	7986	7986	7821	7821	7971	7821	7821	7971	20200709011800
2335	0	0	7986	7986	7821	7821	7971	7821	7821	7971	20200709011900
2336	0	0	7986	7986	7821	7821	7971	7821	7821	7971	20200709012000
2337	0	0	7986	7986	7821	7821	7971	7821	7821	7971	20200709012100
2338	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709012200
2339	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709012300
2340	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709012400
2341	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709012500
2342	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709012600
2343	0	0	8010	8010	7821	7821	7993	7821	7821	7993	20200709012700
2344	0	0	8010	8010	7821	7821	7993	7821	7821	7993	20200709012800
2345	0	0	8010	8010	7821	7821	7993	7821	7821	7993	20200709012900
2346	0	0	8010	8010	7821	7821	7993	7821	7821	7993	20200709013000
2347	0	0	8010	8010	7821	7821	7993	7821	7821	7993	20200709013100
2348	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709013200
2349	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709013300
2350	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709013400
2351	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709013500
2352	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709013600
2353	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709013700
2354	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709013800
2355	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709013900
2356	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014000
2357	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014100
2358	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014200
2359	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014300
2360	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014400
2361	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014500
2362	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014600
2363	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014700
2364	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709014800
2365	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709014900
2366	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709015000
2367	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709015100
2368	0	0	7834	7834	7821	7821	7821	7821	7821	7821	20200709015200
2369	0	0	7836	7836	7821	7821	7821	7821	7821	7821	20200709015300
