	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
638	1570.4458854732316	1563.9368345046826	1539.6818798725178	2368.845078444136	2349.7840468354684	1550.6024359732041	1557.044898185042	1583.314162707729	2314.092473238104	2333.3366239277275	0.13317751342300302	0.13317751342300302	2330.5565433350225	2337.698187492331	0.11653032424512699	4682.870962925528	0.099883135067252	2348.8351570523296	2357.3585179114016	0.16647189177875402	4682.821021357994	0.099883135067252	20200708034100
639	1576.5019486861368	1559.7434365262088	1577.3365359450972	2373.7497736808	2355.6726136517145	1554.6858377369076	1570.2258524987533	1553.6843330261554	2320.9370919337757	2339.281319885729	0.16691745179211098	0.18360919697132205	0.16691745179211098	0.133533961433689	0.15022570661290002	4694.887166556728	0.133533961433689	0.15022570661290002	0.16691745179211098	0.21699268732974505	4694.4865646724265	0.133533961433689	20200708034400
640	1564.8172502313746	1562.403718822459	1571.3254625133466	2376.2298648645456	2364.594978969153	1579.3483738174652	1572.4906156073057	1560.9389549329105	2321.5508946694613	2340.276569393805	5.409639364810466	0.13316035359533399	283.59826306966374	0.0998702651965	0.0998702651965	4697.248118119625	0.11651530939591698	280.35247945077754	0.13316035359533399	7.440334757139317	4697.447858650018	0.11651530939591698	20200708034500
641	1569.3900575294515	1567.8382380728656	1542.7421470760419	2372.782007811425	2353.342549027316	1556.6250910317315	1559.2281430234234	1585.5256426317978	2317.684073987281	2337.240336386402	0.15017607644376102	0.15017607644376102	0.16686230715973402	0.13348984572778702	0.116803615011814	4690.61625787515	0.116803615011814	0.116803615011814	0.16686230715973402	0.183548537875708	4690.466081798707	0.116803615011814	20200708034600
642	1586.591323202342	1559.8289399086905	1588.3899152345225	2369.4784660987634	2350.493327981301	1543.0420809416712	1563.9423865008075	1537.2799249867214	2315.320861574212	2334.3226533216025	0.13322903942079	0.149882669348389	2355.3228806603047	2314.9711353457324	0.099921779565593	4684.482908704352	0.099921779565593	2373.6751808405184	2333.09028470696	0.199843559131186	4684.482908704352	0.099921779565593	20200708034900
643	1552.0903237930982	1556.8219001344164	1558.021454699821	2369.236890034834	2350.3272451496346	1572.7493190861792	1566.0184851358526	1563.8526227260943	2315.1736321912467	2334.249881877196	0.133283840600523	0.133283840600523	2325.369845997186	2343.679713599683	0.116623360525458	4684.060652144503	0.09996288045039199	2344.5627190436617	2362.955889046534	0.16660480075065398	4684.310559345629	0.09996288045039199	20200708035000
644	1566.9558112612506	1561.5081457555325	1549.8942576375146	2378.5242865701325	2359.624563603977	1567.0393644131784	1573.6901953066626	1586.3735637693617	2324.164605925653	2343.1478820437383	0.150395673470739	0.150395673470739	2331.6175470776475	2356.31585878762	0.10026378231382599	4702.772445647714	0.116974412699464	2350.8681932819018	2374.914790406835	0.16710630385637698	4702.421522409616	0.116974412699464	20200708035100
645	1573.3757588844485	1557.9412019304086	1599.216570527026	2368.430267096257	2350.0320088069216	1550.2655484721427	1565.6668054111792	1522.1603358093396	2315.233493128451	2333.631751417786	0.14985006751494698	0.13320006001328702	2356.458911702563	2311.92014163562	0.099900045009965	4683.463960134687	0.099900045009965	2376.771920854589	2330.3516999399585	0.18315008251826898	4683.963460359737	0.099900045009965	20200708035200
646	1551.3214221863766	1559.299465810852	1553.836421324781	2363.3996539161317	2345.1617462568397	1565.528668974847	1556.3680760866187	1560.7818162964013	2310.0350364363408	2328.472811576831	0.13324498746514402	0.14990061089828702	2325.2249650073677	2333.81926669887	0.099933740598858	4673.4513459759055	0.116589364032001	2343.396250172927	2352.723399295487	0.18321185776457305	4673.551279716505	0.099933740598858	20200708035500
647	1559.623345879298	1566.411333516975	1542.1209855978366	2369.5234395119346	2350.8564735083232	1562.2520273664375	1555.513951402567	1582.0336874183936	2314.9533428168843	2333.720132168109	0.133097796817195	0.149735021419345	2327.2149773486685	2341.938921121571	0.116460572215046	4684.41023343041	0.099823347612896	2345.948492250689	2362.0366884409673	0.183009470623644	4684.41023343041	0.116460572215046	20200708035600
648	1575.0897063018176	1561.5205664962132	1586.570000693998	2368.917806456307	2349.834114759262	1546.1967965433319	1560.8354252006095	1536.7217937480386	2314.8083548669624	2333.7082281676253	0.150396869766554	0.18381839638134398	2354.98102985794	2314.958751736729	0.116975343151764	4683.776293613191	0.116975343151764	2372.393645224245	2333.2069052684037	0.21723992299613398	4683.325103003892	0.13368610645915902	20200708035900
649	1559.2853710791767	1561.1454790979747	1558.7539116452344	2370.6412375285363	2352.571616774501	1567.0745734078926	1565.197857281784	1565.6462761791727	2317.428861705071	2335.481874351796	0.199297287728334	0.18268918041763899	2331.0142934852192	2341.427576769025	0.166081073106945	4687.870801945879	0.14947296579625002	2351.093495223849	2360.4106434251485	0.215905395039028	4688.020274911675	0.14947296579625002	20200708040000
650	1550.5050820823515	1552.6892208168426	1535.6329313100873	2360.4704234686537	2341.21332241264	1559.1416001317154	1557.9745030980175	1576.047834305567	2305.516825996253	2325.1407289771437	0.16672814767112	0.15005533290400802	2311.4190024238105	2339.3793127882573	0.116709703369784	4665.987249464907	0.133382518136896	2331.343016070509	2358.052865327423	0.20007377720534406	4665.7371572434	0.116709703369784	20200708040100
651	1583.95144667955	1586.8395537650852	1614.2348354261426	2387.1957959310944	2368.164338835661	1562.4993217956626	1559.9784884435485	1531.3478314973486	2333.0563087727705	2351.937517522713	0.13355408488023102	0.13355408488023102	2385.6098411731423	2318.8661872542457	0.116859824270202	4719.550945758244	0.100165563660173	2404.457661401864	2338.982771289331	0.18363686671031798	4720.2687989644755	0.100165563660173	20200708040200
652	0.0	0.0	0.0	0.0	0.0	1574.240872641973	1570.9650691040783	1564.6975878453516	4701.8143004468075	4701.8811535802315	0.100279700139629	0.16713283356604902	0.0	2346.678689534182	0.116992983496234	4701.714020746666	0.100279700139629	0.0	2366.701202995395	0.18384611692265398	4701.864440296877	0.100279700139629	20200708040500
653	0.0	0.0	0.0	0.0	0.0	1572.18129528957	1573.4934256373294	1582.5786826021963	4688.108858585617	4695.682674263824	0.11626471435844099	5.730189493380327	0.0	2356.054608739091	0.099655469450092	4687.9925938712595	0.099655469450092	0.0	2379.9387029172963	7.673471147657134	4688.191904810158	0.11626471435844099	20200708040600
654	805.2658174009665	807.1071902294481	826.7094409762838	885.8175087705424	809.149440093764	1554.1688864974105	1566.522824201223	1548.2597536932833	3843.7820806903633	3910.021283256741	11.583909066447744	0.5021925895858851	1124.6100851186306	2324.465359910213	13.508980659860306	4698.781704213317	0.16739752986196102	1028.6076017427956	2343.2306230077397	3.0298952905015053	4698.597566930471	0.200877035834353	20200708040900
655	1567.0696578566235	1573.9545297243585	1563.4948205406845	2294.284248886132	2344.19956992721	1562.8990143213612	1551.131841489727	1563.8092738231048	2377.548168036552	2327.765248377545	0.14895155483080502	0.132401382071826	2386.303209426052	2323.842857433667	0.09930103655387	4671.716565713371	0.115851209312848	2298.918297258646	2342.0976979868205	0.16550172758978302	4671.369012085433	0.09930103655387	20200708041000
656	1552.3245431898029	1571.7290181795677	1555.4526783821186	2311.7086351168305	2361.7587981938777	1586.26564642621	1565.2887398424473	1583.6226231086387	2395.281701538265	2345.231538461217	0.13382396544665198	0.13382396544665198	2386.917703697849	2358.714302979967	0.11709596976582	4707.107432624861	0.100367974084989	2297.238918852911	2379.6410255766878	0.18400795248914603	4706.956880663734	0.100367974084989	20200708041100
657	1575.7543850004806	1551.9218452132175	1591.2662959142804	2293.2051768262345	2342.448020358802	1537.2071202992704	1561.0230520448695	1520.648902760663	2376.212169060896	2327.002541611656	0.149472374972378	0.16608041663597597	2406.9868702635417	2302.2067354079045	0.11625629164518303	4669.085185053858	0.11625629164518303	2317.0875407384883	2320.259676696235	0.18268845829957395	4669.284481553822	0.132864333308781	20200708041200
658	1555.477878550463	1550.5993275066726	1548.508519916477	2284.73829104191	2334.834704651441	1547.5294909655124	1550.8482331721725	1551.877043256237	2367.673658786341	2317.660213731976	0.13274968826639602	0.149343399299695	2373.249145693529	2317.5108703326764	0.116155977233096	4651.8975447862185	0.099562266199797	2285.003790418443	2336.593638020971	0.16593711033299502	4652.196231584818	0.116155977233096	20200708041500
659	1550.5472184225275	1558.9701248995514	1536.4313593464094	2299.2370694444503	2349.025435596185	1569.340620423634	1563.4645611619947	1586.0033267151373	2382.7004154440483	2332.895403232082	0.16646060231272	0.14981454208144798	2367.868775777985	2352.0050803775825	0.116522421618904	4682.070653370349	0.13316848185017602	2280.992987430976	2370.831774499152	0.183106662543992	4681.621209744104	0.116522421618904	20200708041600
660	1577.2307257298419	1565.5354240094935	1583.9375891985726	2301.888971412228	2351.4730466089136	1566.2695085682599	1559.012081680454	1541.7610945494407	2385.074098912455	2335.356553795993	0.18352113969163605	0.18352113969163605	2405.2614242785353	2320.7916488004666	0.100102439831801	4686.646079265216	0.116786179803768	2315.3527495696053	2340.0280009881444	0.250256099579504	4686.696130485132	0.116786179803768	20200708041900
661	1567.7292858311628	1563.7412142700077	1566.2275015612713	2304.571394607266	2355.164838010707	1561.9891326218012	1563.8913926969967	1561.4217918976206	2388.287524407749	2337.9276918907353	0.166864918876784	0.15017842698910502	2396.213608054396	2335.408031615696	0.116805443213748	4693.042470425778	0.116805443213748	2307.040995406643	2355.9657896213157	0.183551410764462	4693.009097442005	0.116805443213748	20200708042000
662	1557.7117298766113	1558.846115560637	1552.9573192891492	2313.896563276809	2363.1922941047033	1582.8016720644794	1581.6506042380413	1588.5736933390826	2397.107089628597	2347.6779016614064	0.15013928170932	0.16682142412146705	2380.091304368207	2369.5481903637306	0.133457139297173	4710.48650649063	0.116774996885026	2292.1764138561944	2387.4981755992003	0.20018570894576	4710.736738626812	0.116774996885026	20200708042100
663	1570.6204678472186	1554.105477699583	1591.7423585697738	2294.3861690001063	2344.0142964931024	1543.328324008074	1560.8411987567756	1522.2064332855184	2377.9091101092977	2328.4805595365146	0.13305128014208098	0.13305128014208098	2406.9309205902896	2305.2631111517208	0.09978846010656099	4672.395067569511	0.09978846010656099	2315.8739507430523	2324.622072412394	0.16631410017760098	4672.095702189191	0.09978846010656099	20200708042200
664	1560.955961005246	1566.8716396549835	1518.8296634657067	2304.248485432125	2354.456766479052	1567.8714726662067	1561.9224662494285	1608.7979705922785	2387.367936431817	2337.15965538489	0.14997495168348599	0.133311068163098	2367.071326303985	2362.372111151236	0.099983301122324	4691.566430213379	0.116647184642711	2281.085687338786	2380.669055256621	0.166638835203873	4691.416455261697	0.116647184642711	20200708042300
665	1552.786456134496	1576.7273258233747	1549.1661294986166	2309.918545486893	2359.985827672485	790.2655856604903	1558.976046834547	1587.6049892638964	2393.352893440957	2343.6526489788184	0.16683532884235902	0.15015179595812303	2384.427203347891	1972.3105740414942	0.10010119730541499	4703.054553000356	0.10010119730541499	2296.2880991204725	1968.9738674646467	0.20020239461083103	4703.354856592272	0.116784730189651	20200708042600
666	1575.2755531779462	1560.6702168749055	1599.4843982829861	2297.7895357033617	2347.190918655313	770.3147806770334	1557.9692300243432	1519.6052130913565	2381.019945320689	2331.5852168520637	0.133382066694434	0.150054825031238	2415.8993557612835	1925.736933417573	0.11670930835762999	4678.80948102405	0.11670930835762999	2325.6663876424986	1926.0370430676355	0.20007310004165105	4678.75946274904	0.100036550020825	20200708042700
667	1581.4473227085962	1558.6622046533282	1563.6495767605938	2307.7521510252336	2358.5266015085685	1295.6492167357123	1575.4925004935667	1569.5543584528086	2392.287274234676	2349.0689426964623	0.15012156844612698	5.7379799494964345	2398.242096449705	2208.9554788134096	0.116761219902543	4699.972704562822	0.133441394174335	2309.336767581054	2226.402941101704	7.672880165024303	4700.022745085637	0.116761219902543	20200708043000
668	1544.2925453725545	1566.4434941843554	1547.5382282044952	2307.2455050889803	2357.0851399155317	1595.035617688409	1568.1332568958294	1587.2225564383255	2390.1777205422245	2340.371546363425	0.13384259100785903	0.13384259100785903	2372.8785656544587	2362.137697726078	0.117112267131876	4697.1220798014365	0.100381943255894	2286.449712511133	2381.0429637059383	0.167303238759823	4697.172270773064	0.100381943255894	20200708043100
669	1569.5226360471704	1571.893941998155	1596.8838585585315	2299.3708096184077	2348.853165966228	1550.834091943956	1549.5572348934256	1523.4728694325945	2382.830829557609	2333.49771624167	0.16582559097794602	0.16582559097794602	2417.7702815766625	2303.914430811204	0.116077913684562	4682.466960121582	0.116077913684562	2327.677237998344	2323.6642586966777	0.18240815007574104	4682.168474057822	0.132660472782357	20200708043200
670	1563.714671217821	1561.239966108831	1513.8053500599924	2293.7360696108967	2343.5623469731217	1550.626969030677	1552.0054960376983	1599.5895909186231	2376.414472513949	2326.704456465569	0.13287007296593198	0.13287007296593198	2364.1073820054794	2344.259914856193	0.09965255472444902	4670.01767205188	0.116261313845191	2277.476094431691	2362.081113392749	0.18269635032815698	4669.868193219793	0.09965255472444902	20200708043300
671	1551.6445995384775	1554.5725761386211	1552.8756806089925	2300.557796178558	2350.5663056105523	1572.107163278116	1568.0146505301886	1570.842809746236	2383.522678592848	2333.647259006315	0.16636230682632702	0.149726076143695	2373.507667721903	2347.971053624061	0.116453614778429	4683.747750157753	0.13308984546106198	2287.232175401769	2367.3189899079634	0.216270998874226	4683.897476233897	0.116453614778429	20200708043600
672	1559.3144812866606	1556.4828165589624	1589.9797446024972	2290.8667352618013	2339.987789861694	1549.5535664017716	1553.517897020549	1518.8383325319164	2373.73457067532	2324.83005514284	0.14991166205460602	0.133254810715205	2401.5681692634585	2303.14283469894	0.099941108036404	4665.001070369267	0.099941108036404	2310.555133544973	2322.248243185232	0.16656851339400702	4664.751217599176	0.099941108036404	20200708043700
673	1578.0190462308524	1568.22295413315	1550.277311733455	2292.285550862284	2342.3969693518866	1533.8285255116766	1564.1315472468436	1560.5390924198425	2375.577281295716	2325.665443629835	0.249476029652853	0.26610776496304395	2390.4626843983365	2316.900519121365	0.13305388248152197	4667.596724393036	0.13305388248152197	2300.6014185173785	2335.3950087862963	0.316002970893615	4667.6965148048985	0.09979041186114099	20200708044000
674	1558.3498516618674	1580.8253262429944	1556.3721439806054	2318.5102913538844	2368.472550657641	1589.859092685371	1566.1601209793955	1591.7529991936983	2401.825417485712	2352.1648424045197	0.150842111282728	0.150842111282728	2392.0374404869212	2366.3607610996837	0.117321642108788	4719.9669836786825	0.117321642108788	2305.0518229805475	2385.6853115784593	0.18436258045666798	4720.419510012531	0.13408187669575802	20200708044100
