	IntGW-01_Gi5	IntGW-01_Gi6	IntGW-01_Gi7	IntGW-02_Gi5	IntGW-02_Gi6	IntGW-02_Gi7	timestamp
1620	7821	7821	7821	7821	7821	7821	20200709062300
1621	7821	7821	7821	7821	7821	7821	20200709062400
1622	7821	7821	7821	7821	7821	7821	20200709062500
1623	7821	7821	7821	7821	7821	7821	20200709062600
1624	7821	7821	7821	7821	7821	7821	20200709062700
1625	7821	7821	7821	7821	7821	7821	20200709063000
1626	7821	7821	7821	7821	7821	7821	20200709063100
1627	7821	7821	7821	7821	7821	7821	20200709063400
1628	7821	7821	7821	7821	7821	7821	20200709063500
1629	7821	7821	7821	7821	7821	7821	20200709063600
1630	7821	7821	7821	7821	7821	7821	20200709063700
1631	7821	7821	7821	7821	7821	7821	20200709064000
1632	7821	7821	7821	7821	7821	7821	20200709064100
1633	7821	7821	7821	7821	7821	7821	20200709064400
1634	7821	7821	7821	7821	7821	7821	20200709064500
1635	7821	7821	7821	7821	7821	7821	20200709064600
1636	7821	7821	7821	7821	7821	7821	20200709064700
1637	7823	7821	7821	7823	7821	7821	20200709065000
1638	7823	7821	7821	7823	7821	7821	20200709065100
1639	7821	7821	7821	7821	7821	7821	20200709065400
1640	7821	7821	7821	7821	7821	7821	20200709065500
1641	7821	7821	7821	7821	7821	7821	20200709065600
1642	7821	7821	7821	7821	7821	7821	20200709065700
1643	7821	7821	7821	7821	7821	7821	20200709070000
1644	7821	7821	7821	7821	7821	7821	20200709070100
1645	7821	7821	7821	7821	7821	7821	20200709070200
1646	7821	7821	7821	7821	7821	7821	20200709070500
1647	7821	7821	7821	7821	7821	7821	20200709070600
1648	7821	7821	7821	7821	7821	7821	20200709070700
1649	7821	7821	7821	7821	7821	7821	20200709070800
1650	7821	7821	7821	7821	7821	7821	20200709071100
1651	7821	7821	7821	7821	7821	7821	20200709071200
1652	7821	7821	7821	7821	7821	7821	20200709071500
1653	7821	7821	7821	7821	7821	7821	20200709071600
1654	7821	7821	7821	7821	7821	7821	20200709071700
1655	7821	7821	7821	7821	7821	7821	20200709071800
1656	7821	7821	7821	7821	7821	7821	20200709072100
1657	7821	7821	7821	7821	7821	7821	20200709072200
1658	7821	7821	7821	7821	7821	7821	20200709072300
1659	7821	7821	7821	7821	7821	7821	20200709072600
1660	7821	7821	7821	7821	7821	7821	20200709072700
1661	7821	7821	7821	7821	7821	7821	20200709072800
1662	7821	7821	7821	7821	7821	7821	20200709072900
1663	7821	7821	7856	7821	7821	7856	20200709073200
1664	7821	7821	7856	7821	7821	7856	20200709073300
1665	7821	7821	7821	7821	7821	7821	20200709073600
1666	7821	7821	7821	7821	7821	7821	20200709073700
1667	7821	7821	7821	7821	7821	7821	20200709073800
1668	7821	7821	7821	7821	7821	7821	20200709073900
1669	7821	7821	7829	7821	7821	7829	20200709074200
1670	7821	7821	7829	7821	7821	7829	20200709074300
1671	7821	7821	7821	7821	7821	7821	20200709074600
1672	7821	7821	7821	7821	7821	7821	20200709074700
1673	7821	7821	7821	7821	7821	7821	20200709074800
1674	7821	7821	7821	7821	7821	7821	20200709074900
1675	7823	7821	7821	7823	7821	7821	20200709075200
1676	7823	7821	7821	7823	7821	7821	20200709075300
1677	7821	7821	7821	7821	7821	7821	20200709075600
1678	7821	7821	7821	7821	7821	7821	20200709075700
1679	7821	7821	7821	7821	7821	7821	20200709075800
1680	7821	7821	7821	7821	7821	7821	20200709075900
1681	7821	7821	7821	7821	7821	7821	20200709080200
1682	7821	7821	7821	7821	7821	7821	20200709080300
1683	7821	7821	7821	7821	7821	7821	20200709080400
1684	7821	7821	7821	7821	7821	7821	20200709080700
1685	7821	7821	7821	7821	7821	7821	20200709080800
1686	7821	7821	7821	7821	7821	7821	20200709080900
1687	7821	7821	7821	7821	7821	7821	20200709081000
1688	7821	8186	7821	7821	8186	7821	20200709081300
1689	7821	8186	7821	7821	8186	7821	20200709081400
1690	7821	7821	7821	7821	7821	7821	20200709081700
1691	7821	7821	7821	7821	7821	7821	20200709081800
1692	7821	7821	7821	7821	7821	7821	20200709081900
1693	7821	7821	7821	7821	7821	7821	20200709082000
1694	7821	7821	7821	7821	7821	7821	20200709082300
1695	7821	7821	7821	7821	7821	7821	20200709082400
1696	7821	7821	7821	7821	7821	7821	20200709082700
1697	7821	7821	7821	7821	7821	7821	20200709082800
1698	7821	7821	7821	7821	7821	7821	20200709082900
1699	7821	7821	7821	7821	7821	7821	20200709083000
1700	7821	8722	7821	7821	8722	7821	20200709083300
1701	7821	8722	7821	7821	8722	7821	20200709083400
1702	7821	8722	7821	7821	8722	7821	20200709083500
1703	7821	7821	7821	7821	7821	7821	20200709083800
1704	7821	7821	7821	7821	7821	7821	20200709083900
1705	7821	7821	7821	7821	7821	7821	20200709084000
1706	7821	7821	7821	7821	7821	7821	20200709084100
1707	7821	7821	7821	7821	7821	7821	20200709084400
1708	7821	7821	7821	7821	7821	7821	20200709084500
1709	7821	7821	7821	7821	7821	7821	20200709084800
1710	7821	7821	7821	7821	7821	7821	20200709084900
1711	7821	7821	7821	7821	7821	7821	20200709085000
1712	7821	7821	7821	7821	7821	7821	20200709085100
1713	8346	7821	7821	8346	7821	7821	20200709085400
1714	8346	7821	7821	8346	7821	7821	20200709085500
1715	7821	7821	7821	7821	7821	7821	20200709085800
1716	7821	7821	7821	7821	7821	7821	20200709085900
1717	7821	7821	7821	7821	7821	7821	20200709090000
1718	7821	7821	7821	7821	7821	7821	20200709090100
1719	7825	7821	7821	7825	7821	7821	20200709090400
1720	7825	7821	7821	7825	7821	7821	20200709090500
1721	7821	7821	7821	7821	7821	7821	20200709090800
1722	7821	7821	7821	7821	7821	7821	20200709090900
1723	7821	7821	7821	7821	7821	7821	20200709091000
1724	7821	7821	7821	7821	7821	7821	20200709091100
1725	7821	7821	7821	7821	7821	7821	20200709091200
1726	8748	7821	7821	8748	7821	7821	20200709091500
1727	8748	7821	7821	8748	7821	7821	20200709091600
1728	7821	7821	7821	7821	7821	7821	20200709091900
1729	7821	7821	7821	7821	7821	7821	20200709092000
1730	7821	7821	7821	7821	7821	7821	20200709092100
1731	7821	7821	7821	7821	7821	7821	20200709092200
1732	7821	7821	7867	7821	7821	7867	20200709092500
1733	7821	7821	7867	7821	7821	7867	20200709092600
1734	7821	7821	7821	7821	7821	7821	20200709092900
1735	7821	7821	7821	7821	7821	7821	20200709093000
1736	7821	7821	7821	7821	7821	7821	20200709093100
1737	7821	7821	7821	7821	7821	7821	20200709093200
1738	7821	7821	7821	7821	7821	7821	20200709093500
1739	7821	7821	7821	7821	7821	7821	20200709093600
1740	7821	7821	7821	7821	7821	7821	20200709093900
1741	7821	7821	7821	7821	7821	7821	20200709094000
1742	7821	7821	7821	7821	7821	7821	20200709094100
1743	7821	7821	7821	7821	7821	7821	20200709094200
1744	7821	7871	7821	7821	7871	7821	20200709094500
1745	7821	7871	7821	7821	7871	7821	20200709094600
1746	7821	7821	7821	7821	7821	7821	20200709094900
1747	7821	7821	7821	7821	7821	7821	20200709095000
1748	7821	7821	7821	7821	7821	7821	20200709095100
1749	7821	7821	7821	7821	7821	7821	20200709095200
1750	8077	7821	7821	8077	7821	7821	20200709095500
1751	8077	7821	7821	8077	7821	7821	20200709095600
1752	8077	7821	7821	8077	7821	7821	20200709095700
1753	7821	7821	7821	7821	7821	7821	20200709100000
1754	7821	7821	7821	7821	7821	7821	20200709100100
1755	7821	7821	7821	7821	7821	7821	20200709100200
1756	7821	7821	7821	7821	7821	7821	20200709100300
1757	7821	7821	7821	7821	49	7821	20200709100600
1758	7821	7821	7821	7821	61	7821	20200709100700
1759	7821	7821	7821	7821	7821	7821	20200709101000
1760	7821	7821	7821	7821	7821	7821	20200709101100
1761	7821	7821	7821	7821	7821	7821	20200709101200
1762	7821	7821	7821	7821	7821	7821	20200709101300
1763	7821	7821	7821	7821	7821	7821	20200709101600
1764	7821	7821	7821	7821	7821	7821	20200709101700
1765	7821	7821	7821	7821	7821	7821	20200709102000
1766	7821	7821	7821	7821	7821	7821	20200709102100
1767	7821	7821	7821	7821	7821	7821	20200709102200
1768	7821	7821	7821	7821	7821	7821	20200709102300
1769	8258	7821	7821	8258	7821	7821	20200709102600
1770	8258	7821	7821	8258	7821	7821	20200709102700
1771	8258	7821	7821	8258	7821	7821	20200709102800
1772	7821	7821	7821	7821	7821	7821	20200709103100
1773	7821	7821	7821	7821	7821	7821	20200709103200
1774	7821	7821	7821	7821	7821	7821	20200709103300
1775	7821	7821	7821	7821	7821	7821	20200709103400
1776	7821	7821	7821	7821	7821	7821	20200709103700
1777	7821	7821	7821	7821	7821	7821	20200709103800
1778	7821	7821	7821	7821	7821	7821	20200709104100
1779	7821	7821	7821	7821	7821	7821	20200709104200
1780	7821	7821	7821	7821	7821	7821	20200709104300
1781	7821	7821	7821	7821	7821	7821	20200709104400
1782	7821	7821	7821	7821	7821	7821	20200709104700
1783	7821	7821	7821	7821	7821	7821	20200709104800
1784	7821	7821	7821	7821	7821	7821	20200709105100
1785	7821	7821	7821	7821	7821	7821	20200709105200
1786	7821	7821	7821	7821	7821	7821	20200709105300
1787	7821	7821	7821	7821	7821	7821	20200709105400
1788	0	0	0	7821	7821	7821	20200709105700
1789	0	0	0	7821	7821	7821	20200709105800
1790	0	0	0	7821	7821	7821	20200709105900
1791	7821	7821	7821	7821	7821	7821	20200709110200
1792	7821	7821	7821	7821	7821	7821	20200709110300
1793	7821	7821	7821	7821	7821	7821	20200709110400
1794	7821	7821	7821	7821	7821	7821	20200709110500
1795	7821	7821	7821	7821	7821	7821	20200709110800
1796	7821	7821	7821	7821	7821	7821	20200709110900
1797	7821	7821	7821	7821	7821	7821	20200709111200
1798	7821	7821	7821	7821	7821	7821	20200709111300
1799	7821	7821	7821	7821	7821	7821	20200709111400
1800	7821	7821	7821	7821	7821	7821	20200709111500
1801	7821	7821	8069	7821	7821	8069	20200709111800
1802	7821	7821	8069	7821	7821	8069	20200709111900
1803	7821	7821	7821	7821	7821	7821	20200709112200
1804	7821	7821	7821	7821	7821	7821	20200709112300
1805	7821	7821	7821	7821	7821	7821	20200709112400
1806	7821	7821	7821	7821	7821	7821	20200709112500
1807	7821	7821	7821	7821	7821	7821	20200709112800
1808	7821	7821	7821	7821	7821	7821	20200709112900
1809	7821	7821	7821	7821	7821	7821	20200709113200
1810	7821	7821	7821	7821	7821	7821	20200709113300
1811	7821	7821	7821	7821	7821	7821	20200709113400
1812	7821	7821	7821	7821	7821	7821	20200709113500
1813	7821	7821	7821	7821	7821	7821	20200709113600
1814	7821	7821	7821	7821	7821	7821	20200709113900
1815	7821	7821	7821	7821	7821	7821	20200709114000
1816	7821	7821	7821	7821	7821	7821	20200709114300
1817	7821	7821	7821	7821	7821	7821	20200709114400
1818	7821	7821	7821	7821	7821	7821	20200709114500
1819	7821	7821	7821	7821	7821	7821	20200709114600
1820	7821	7821	7821	7821	7821	7821	20200709114900
1821	7821	7821	7821	7821	7821	7821	20200709115000
1822	7821	7821	7821	7821	7821	7821	20200709115100
1823	7821	7821	7821	7821	7821	7821	20200709115400
1824	7821	7821	7821	7821	7821	7821	20200709115500
1825	7821	7821	7821	7821	7821	7821	20200709115600
1826	7821	7821	7821	7821	7821	7821	20200709115700
1827	7821	7821	7821	7821	7821	7821	20200709120000
1828	7821	7821	7821	7821	7821	7821	20200709120100
1829	7821	7821	7821	7821	7821	7821	20200709120400
1830	7821	7821	7821	7821	7821	7821	20200709120500
1831	7821	7821	7821	7821	7821	7821	20200709120600
1832	7821	7821	7821	7821	7821	7821	20200709120700
1833	7821	7821	7821	7821	7821	7821	20200709121000
1834	7821	7821	7821	7821	7821	7821	20200709121100
1835	7821	7821	7821	7821	7821	7821	20200709121400
1836	7821	7821	7821	7821	7821	7821	20200709121500
1837	7821	7821	7821	7821	7821	7821	20200709121600
1838	7821	7821	7821	7821	7821	7821	20200709121700
1839	7821	7821	7821	7821	7821	7821	20200709122000
1840	7821	7821	7821	7821	7821	7821	20200709122100
1841	7821	7821	7821	7821	7821	7821	20200709122200
1842	7821	7821	7821	7821	7821	7821	20200709122500
1843	7821	7821	7821	7821	7821	7821	20200709122600
1844	7821	7821	7821	7821	7821	7821	20200709122700
1845	7821	7821	7821	7821	7821	7821	20200709122800
1846	7821	7825	7821	7821	7825	7821	20200709123100
1847	7821	7825	7821	7821	5244	7821	20200709123200
1848	7821	7821	7821	7821	7821	7821	20200709123500
1849	7821	7821	7821	7821	7821	7821	20200709123600
1850	7821	7821	7821	7821	7821	7821	20200709123700
1851	7821	7821	7821	7821	7821	7821	20200709123800
1852	7931	7821	7821	7931	7821	7821	20200709124100
1853	7931	7821	7821	7931	7821	7821	20200709124200
1854	7821	7821	7821	7821	7821	7821	20200709124500
1855	7821	7821	7821	7821	7821	7821	20200709124600
1856	7821	7821	7821	7821	7821	7821	20200709124700
1857	7821	7821	7821	7821	7821	7821	20200709124800
1858	7821	7821	7821	7821	7821	7821	20200709125100
1859	7821	7821	7821	7821	7821	7821	20200709125200
1860	7821	7821	7821	7821	7821	7821	20200709125300
1861	7821	7821	7821	7821	7821	7821	20200709125600
1862	7821	7821	7821	7821	7821	7821	20200709125700
1863	7821	7821	7821	7821	7821	7821	20200709125800
1864	7821	7821	7821	7821	7821	7821	20200709125900
1865	7821	7821	7821	7821	7821	7821	20200709130200
1866	7821	7821	7821	7821	7821	7821	20200709130300
1867	7821	7821	7821	7821	7821	7821	20200709130600
1868	7821	7821	7821	7821	7821	7821	20200709130700
1869	7821	7821	7821	7821	7821	7821	20200709130800
1870	7821	7821	7821	7821	7821	7821	20200709130900
1871	7821	7821	7821	7821	7821	7821	20200709131200
1872	7821	7821	7821	7821	7821	7821	20200709131300
1873	7821	7821	7821	7821	7821	7821	20200709131400
1874	7821	7821	7821	7821	7821	7821	20200709131700
1875	7821	7821	7821	7821	7821	7821	20200709131800
1876	7821	7821	7821	7821	7821	7821	20200709131900
1877	7821	7821	7821	7821	7821	7821	20200709132000
1878	7821	7821	7851	7821	7821	7851	20200709132300
1879	7821	7821	7851	7821	7821	7851	20200709132400
1880	7821	7821	7821	7821	7821	7821	20200709132700
1881	7821	7821	7821	7821	7821	7821	20200709132800
1882	7821	7821	7821	7821	7821	7821	20200709132900
1883	7821	7821	7821	7821	7821	7821	20200709133000
1884	7821	7821	7821	7821	7821	7821	20200709133300
1885	7821	7821	7821	7821	7821	7821	20200709133400
1886	7821	7821	7821	7821	7821	7821	20200709133700
1887	7821	7821	7821	7821	7821	7821	20200709133800
1888	7821	7821	7821	7821	7821	7821	20200709133900
1889	7821	7821	7821	7821	7821	7821	20200709134000
1890	7821	7821	7821	7821	7821	7821	20200709134100
1891	7821	7821	7821	7821	7821	7821	20200709134400
1892	7821	7821	7821	7821	7821	7821	20200709134500
1893	7821	7821	7821	7821	7821	7821	20200709134800
1894	7821	7821	7821	7821	7821	7821	20200709134900
1895	7821	7821	7821	7821	7821	7821	20200709135000
1896	7821	7821	7821	7821	7821	7821	20200709135100
1897	7821	7821	7821	7821	7821	7821	20200709135400
1898	7821	7821	7821	7821	7821	7821	20200709135500
1899	7821	7821	7821	7821	7821	7821	20200709135800
1900	7821	7821	7821	7821	7821	7821	20200709135900
1901	7821	7821	7821	7821	7821	7821	20200709140000
1902	7821	7821	7821	7821	7821	7821	20200709140100
1903	7821	7821	7821	7821	7821	7821	20200709140200
1904	7821	7821	7821	7821	7821	7821	20200709140500
1905	7821	7821	7821	7821	7821	7821	20200709140600
1906	7821	7821	7821	7821	7821	7821	20200709140900
1907	7821	7821	7821	7821	7821	7821	20200709141000
1908	7821	7821	7821	7821	7821	7821	20200709141100
1909	7821	7821	7821	7821	7821	7821	20200709141200
1910	7821	7821	7821	7821	7821	7821	20200709141500
1911	7821	7821	7821	7821	7821	7821	20200709141600
1912	7821	7821	7821	7821	7821	7821	20200709141900
1913	7821	7821	7821	7821	7821	7821	20200709142000
1914	7821	7821	7821	7821	7821	7821	20200709142100
1915	7821	7821	7821	7821	7821	7821	20200709142200
1916	7821	7821	0	7821	7821	7821	20200709142500
1917	7821	7821	0	7821	7821	7821	20200709142600
1918	7821	7821	7821	7821	7821	7821	20200709142900
1919	7821	7821	7821	7821	7821	7821	20200709143000
1920	7821	7821	7821	7821	7821	7821	20200709143100
1921	7821	7821	7821	7821	7821	7821	20200709143200
1922	7821	7821	7821	7821	7821	7821	20200709143300
1923	7821	7821	7821	7821	7821	7821	20200709143600
1924	7821	7821	7821	7821	7821	7821	20200709143700
1925	7821	7821	7821	7821	7821	7821	20200709144000
1926	7821	7821	7821	7821	7821	7821	20200709144100
1927	7821	7821	7821	7821	7821	7821	20200709144200
1928	7821	7821	7821	7821	7821	7821	20200709144300
1929	7821	7821	7821	7821	7821	7821	20200709144600
1930	7821	7821	7821	7821	7821	7821	20200709144700
1931	7821	7821	7821	7821	7821	7821	20200709145000
1932	7821	7821	7821	7821	7821	7821	20200709145100
1933	7821	7821	7821	7821	7821	7821	20200709145200
1934	7821	7821	7821	7821	7821	7821	20200709145300
1935	7821	7821	7821	7821	7821	7821	20200709145600
1936	7821	7821	7821	7821	7821	7821	20200709145700
1937	7821	7821	7821	7821	7821	7821	20200709145800
1938	7821	7821	7821	7821	7821	7821	20200709150100
1939	7821	7821	7821	7821	7821	7821	20200709150200
1940	7821	7821	7821	7821	7821	7821	20200709150300
1941	7821	7821	7821	7821	7821	7821	20200709150400
1942	7821	7821	7821	7821	7821	7821	20200709150700
1943	7821	7821	7821	7821	7821	7821	20200709150800
1944	7821	7821	7821	7821	7821	7821	20200709151100
1945	7821	7821	7821	7821	7821	7821	20200709151200
1946	7821	7821	7821	7821	7821	7821	20200709151300
1947	7821	7821	7821	7821	7821	7821	20200709151400
1948	7853	7821	7821	7853	7821	7821	20200709151700
1949	7853	7821	7821	7853	7821	7821	20200709151800
1950	7821	7821	7821	7821	7821	7821	20200709152100
1951	7821	7821	7821	7821	7821	7821	20200709152200
1952	7821	7821	7821	7821	7821	7821	20200709152300
1953	7821	7821	7821	7821	7821	7821	20200709152400
1954	7821	7821	8193	7821	7821	8193	20200709152700
1955	7821	7821	8193	7821	7821	8193	20200709152800
1956	7821	7821	8193	7821	7821	8193	20200709152900
1957	7821	7821	7821	7821	7821	7821	20200709153200
1958	7821	7821	7821	7821	7821	7821	20200709153300
1959	7821	7821	7821	7821	7821	7821	20200709153400
1960	7821	7821	7821	7821	7821	7821	20200709153500
1961	7821	7821	7821	7821	7821	7821	20200709153800
1962	7821	7821	7821	7821	7821	7821	20200709153900
1963	7821	7821	7821	7821	7821	7821	20200709154200
1964	7821	7821	7821	7821	7821	7821	20200709154300
1965	7821	7821	7821	7821	7821	7821	20200709154400
1966	7821	7821	7821	7821	7821	7821	20200709154500
1967	7821	8310	7821	7821	8310	7821	20200709154800
1968	7821	8310	7821	7821	8310	7821	20200709154900
1969	7821	7821	7821	7821	7821	7821	20200709155200
1970	7821	7821	7821	7821	7821	7821	20200709155300
1971	7821	7821	7821	7821	7821	7821	20200709155400
1972	7821	7821	7821	7821	7821	7821	20200709155500
1973	7821	7821	7821	7821	7821	7821	20200709155600
1974	7821	7821	7821	7821	7821	7821	20200709155900
1975	7821	7821	7821	7821	7821	7821	20200709160000
1976	7821	7821	7821	7821	7821	7821	20200709160300
1977	7821	7821	7821	7821	7821	7821	20200709160400
1978	7821	7821	7821	7821	7821	7821	20200709160500
1979	7821	7821	7821	7821	7821	7821	20200709160600
1980	7825	7821	7821	7825	7821	7821	20200709160900
1981	7825	7821	7821	7825	7821	7821	20200709161000
1982	7821	7821	7821	7821	7821	7821	20200709161300
1983	7821	7821	7821	7821	7821	7821	20200709161400
1984	7821	7821	7821	7821	7821	7821	20200709161500
1985	7821	7821	7821	7821	7821	7821	20200709161600
1986	7821	7821	7821	7821	7821	7821	20200709161900
1987	7821	7821	7821	7821	7821	7821	20200709162000
1988	7821	7821	7821	7821	7821	7821	20200709162300
1989	7821	7821	7821	7821	7821	7821	20200709162400
1990	7821	7821	7821	7821	7821	7821	20200709162500
1991	7821	7821	7821	7821	7821	7821	20200709162600
1992	8649	7821	7821	8649	7821	7821	20200709162700
1993	8649	7821	7821	8649	7821	7821	20200709163000
1994	8649	7821	7821	8649	7821	7821	20200709163100
1995	7821	7821	7821	7821	7821	7821	20200709163400
1996	7821	7821	7821	7821	7821	7821	20200709163500
1997	7821	7821	7821	7821	7821	7821	20200709163600
1998	7821	7821	7821	7821	7821	7821	20200709163700
1999	7821	7821	7821	7821	7821	7821	20200709164000
2000	7821	7821	7821	7821	7821	7821	20200709164100
2001	7821	7821	7821	7821	7821	7821	20200709164400
2002	7821	7821	7821	7821	7821	7821	20200709164500
2003	7821	7821	7821	7821	7821	7821	20200709164600
2004	7821	7821	7821	7821	7821	7821	20200709164700
2005	7821	7821	7821	7821	7821	7821	20200709165000
