	IntGW-01	IntGW-02	RR-01	TR-01	TR-02	timestamp
1492	62.74480102356692	64.08715873598395	40.77515771785981	56.94181364566479	53.144025210845214	20200709025300
1493	62.259728889817325	64.2543007290426	41.86523183373888	56.88685099790424	52.65254119754889	20200709025400
1494	61.64376010200311	63.729591259533116	41.695930381180354	56.57403159411765	52.45203192566547	20200709025700
1495	62.61664431674349	64.16540706181189	41.2004196913892	57.08356450976529	53.10341078856803	20200709025800
1496	62.33753022888063	63.93218211044713	42.141389383282	57.10690507808794	52.83641064132741	20200709025900
1497	61.9002530183228	63.811267541036116	42.06724577607629	57.13517984973111	52.710765791710045	20200709030000
1498	61.86997648890932	63.64780151991633	40.58603841277846	56.49486614926047	52.55200829360789	20200709030300
1499	61.89491743831564	64.1465548432662	42.28725713684097	57.194938245454146	52.86325662068867	20200709030400
1500	61.49598971707604	63.26100557067378	42.09333317043447	56.755899859659955	52.56659509130982	20200709030700
1501	62.113433860556576	63.476737280408194	41.917423747571796	56.9553254945936	53.118956419828216	20200709030800
1502	62.35542239372445	63.7668190814104	39.65233644106507	56.71816246709675	52.646345474303644	20200709030900
1503	62.82499758024451	64.12540185628153	41.311878608506866	57.43521908567313	52.64337567622486	20200709031000
1504	54.39113026661937	54.71640115221289	42.58963531495696	60.98412090922653	0.0	20200709031300
1505	53.826652154354896	55.80976122036458	42.51835727061	63.280719274073995	0.0	20200709031400
1506	54.29882937044176	55.85058300597048	42.758968776307654	63.559159691359795	0.0	20200709031500
1507	62.2357921546982	63.30057614130535	41.963303284685566	56.828685972708776	52.831586710484295	20200709031800
1508	62.0372735893475	64.139738065733	42.07426930366726	56.779030750387314	52.519978949709326	20200709031900
1509	61.50484397127415	63.65108725856552	41.989003847299145	57.079257037789624	52.383310000285825	20200709032000
1510	62.747278624501455	64.57693763771839	42.215831021850185	57.400329910077524	52.759345518104865	20200709032100
1511	61.98281814016853	64.21340206600088	41.89094765739174	54.46861642353773	52.375107487560975	20200709032400
1512	62.189358610457866	64.3062651329531	42.430169863926245	55.14834343781067	52.97704998884817	20200709032500
1513	62.24190041019654	63.881268600691726	41.845497187335155	55.538798494237824	52.67614541032745	20200709032800
1514	62.772596003844306	64.44792452281547	42.184020089904564	57.39984668864007	52.95458597994853	20200709032900
1515	62.2795810341057	64.13000721774813	42.21728541325998	57.29637914452234	52.29229208356601	20200709033000
1516	62.189629117399356	63.99253018349199	42.19457785075721	57.211781626331536	52.76518340531886	20200709033100
1517	62.09922541197052	64.1515762953989	42.07943758558678	56.883007040904005	52.30372515090149	20200709033400
1518	61.67589196293585	63.71445560842904	41.02453641775625	57.12960440323105	52.836580351418476	20200709033500
1519	61.58878155775025	63.0383691463431	41.80544148764204	55.948265955145395	52.58389361485825	20200709033800
1520	61.39988023937514	63.95612355550777	40.93742354726607	57.01298306389138	52.7261671927913	20200709033900
1521	61.73350450887799	63.581713098283466	42.467077272140905	57.415455095707166	52.86377209109907	20200709034000
1522	61.62558291695525	63.34989971390169	42.01668562221172	57.0773849887777	52.720777815816405	20200709034100
1523	62.0806691715601	64.03383438531617	42.082589520266644	57.179015745993176	52.693815457687656	20200709034400
1524	62.79341098779561	64.83390294688017	42.543837492600495	57.67538691758146	52.994011332438895	20200709034500
1525	62.406959520474025	64.01405915678114	42.12511294754382	57.09148785516881	52.60240592532903	20200709034600
1526	62.58033880534099	64.73237369347872	42.09630963708636	57.31516606931471	52.84394795221302	20200709034900
1527	61.776463790559816	63.66375392389699	42.282798152845395	57.19364006722452	52.36501034418306	20200709035000
1528	61.89046199999734	63.747134230575035	41.858384032418996	57.07393785026996	52.51551611824621	20200709035100
1529	61.413494453135506	63.340208637428894	41.70524741898117	56.65288748373674	52.379160772571936	20200709035200
1530	58.878307528539	61.280142169929846	42.928624363053046	47.76565246029846	43.49155435712903	20200709035500
1531	59.19804949030495	60.31814813923193	42.4007492289709	47.17788637719305	43.33277161221984	20200709035600
1532	61.79093702267697	63.494509199439705	41.88538339737376	55.50979559832936	51.25294776299563	20200709035900
1533	62.33497335574665	63.99323947402665	42.25245403386316	57.34767550755278	52.66869849542098	20200709040000
1534	62.599943660050705	64.24577551213537	42.124962087534115	57.07911529546289	52.649952615042636	20200709040100
1535	62.366238851006095	64.34220716613275	41.992459838590214	56.74329307476829	52.5615926869421	20200709040200
1536	52.26537944098865	52.08623146841293	42.64971616878445	0.0	59.03967254350341	20200709040500
1537	52.675748948188534	52.18426967437765	41.64245575899336	0.0	59.53563338858282	20200709040600
1538	56.13793306921621	58.113473753818504	42.37179755875295	28.179646932371234	56.476239190680865	20200709040900
1539	61.868905311126966	63.69274300975892	42.24391199228585	57.55498783217102	52.62896044066051	20200709041000
1540	62.17707018742846	63.59075407700178	41.901757293311945	57.49398166828144	52.87761569259509	20200709041100
1541	62.23715333589561	63.925419805754224	41.78667427489911	57.51333385372968	52.772881204373036	20200709041200
1542	62.05453441330032	63.45473074416251	41.193275983847535	57.40388231436517	52.56153667013343	20200709041500
1543	62.606626518819034	64.69295659981881	41.952376819141854	57.2967283166753	52.89411193332306	20200709041600
1544	62.20786699795526	64.274656604157	42.10667131183186	57.48675283701459	52.66979964191536	20200709041900
1545	61.8139250402665	63.44224696861704	41.73821106139357	57.21557714566431	52.197687121563646	20200709042000
1546	62.44464147509896	63.905481293044566	41.07046802452869	57.665608356391104	52.9700517987087	20200709042100
1547	62.059658570255316	64.01970009017688	41.54372503901689	57.37803073604778	52.584043833819244	20200709042200
1548	62.98338578829447	64.37874602000649	41.94018373100877	57.4813216410947	52.944312025408315	20200709042300
1549	62.280351771480795	63.88699587919928	41.885128642412035	57.27311637877269	52.61967567299741	20200709042600
1550	63.1527327774491	64.70863310556578	42.07659103550112	57.71549190108463	52.8165084355281	20200709042700
1551	62.22153833311082	64.10212244053751	42.50452929528989	57.757231370126675	52.83526013321126	20200709043000
1552	61.91061094217353	63.63104441809315	41.90692679842993	57.37416528775103	52.92103360310675	20200709043100
1553	61.505897859501104	63.42090134146244	42.01718338478087	57.24104294334262	52.5915148386679	20200709043200
1554	62.20587119747652	63.589335106745146	42.0373009539217	57.2554039558767	53.04250632855564	20200709043300
1555	61.84764502947815	63.614006439453824	41.72195641723182	57.3817501438793	52.440937332013405	20200709043600
1556	61.95818484633219	63.88447565380227	42.0573492964302	57.38428654374629	52.597745749426686	20200709043700
1557	62.30388747771324	64.11969596302627	41.22218437529449	57.53114315622531	52.46686994948072	20200709044000
1558	62.907095183209584	64.43579623127026	41.97017315785241	57.554547403972435	52.934938483394525	20200709044100
1559	62.45434009558009	64.04817717916504	40.526628344071504	56.979675738161994	52.169110165570956	20200709044200
1560	62.92121271837885	64.34299613478379	42.00723730287369	57.44672114729465	52.872831388361426	20200709044300
1561	62.466474719696436	62.5287584953409	42.107984587373146	56.54536378176191	51.79518782594346	20200709044600
1562	62.243458217970826	62.51075885045759	42.23767650529015	56.54661348809683	51.860499274813385	20200709044700
1563	62.30208549599094	62.749099721704816	40.96237834695844	56.62040935607626	52.22964345677454	20200709044800
1564	62.948565613135436	64.41492155087903	42.088605001634534	57.321948400593634	52.696642814110994	20200709045100
1565	62.217142244759	64.07814396802172	40.76381280242522	56.99058729368039	52.389892610336005	20200709045200
1566	62.313542809970706	63.634663266816645	41.892437956515884	57.20409902418792	52.76146682545672	20200709045300
1567	62.584189145596454	63.622878947452975	41.95222223803663	57.53256926588458	52.73540753040261	20200709045400
1568	59.59774683996978	61.25242732434389	42.628914902991774	47.647276675045596	43.60668064375829	20200709045700
1569	59.87529387100622	60.90353537737754	42.96967137151681	47.99848003425585	44.289317353377974	20200709045800
1570	61.47493653810865	62.56882633524154	42.43624388571968	52.69876724966094	48.13532622574401	20200709050100
1571	62.49086855821218	64.40758781339089	40.84566152467574	56.52866592930491	52.582968373633356	20200709050200
1572	62.862281853451	63.88412759748601	41.478595609910435	57.04818810983963	52.881559953549974	20200709050300
1573	61.85209268019961	64.12521110912121	41.123912198552496	57.31416704147493	52.71390725936119	20200709050400
1574	61.575662500421544	63.603204598981726	41.88727115731853	57.24579847064207	52.54539799985262	20200709050700
1575	62.042007236369656	63.55502360363886	42.01433879359128	57.315394122090645	53.06811126190517	20200709050800
1576	61.52840736442212	63.55626617217398	41.00363889666188	57.50189759182837	52.9204388039445	20200709051100
1577	61.70690735026058	63.61858867273424	41.957031901088364	57.25464736393306	52.4525372009437	20200709051200
1578	61.931636219446496	63.34077942894999	41.833679234345226	57.072378367205886	52.63711050720526	20200709051300
1579	62.298745685726225	64.13253604083108	42.08945698869367	57.71635839745737	52.649416026746245	20200709051400
1580	61.68973666977682	62.82215681727459	42.12937242462168	57.45256312895493	49.77216375219886	20200709051700
1581	62.2383551463474	62.36314799853231	42.034392377612654	57.762451514649115	49.996176347009055	20200709051800
1582	62.03848417757346	63.47294848618884	42.169895201225316	57.659593130221225	50.122363999864966	20200709051900
1583	61.469671368084924	63.716291247796185	41.57281132843221	56.732323739596175	52.05290001224179	20200709052200
1584	62.89114865401761	64.00496774997296	42.03728475633692	57.534805136389686	53.02112625315493	20200709052300
1585	62.22124352593827	64.3090645958644	41.81905603062022	57.41925506510818	52.951317975466296	20200709052400
1586	61.619501896190684	63.66128725393326	41.92937222427389	57.461079578996	52.570774933975066	20200709052500
1587	62.017480391102794	63.48072545428854	42.093237243803664	57.27024782815357	52.94286683162981	20200709052800
1588	62.24148541153733	64.3782455383113	42.12171867095657	57.5214156783706	52.7596123489778	20200709052900
1589	62.043055411535185	63.809538867681944	41.655758111771	56.93895733118647	52.45832400006604	20200709053200
1590	62.65209964794954	63.95848211346204	42.22996097781317	57.526739687408465	53.3738625206834	20200709053300
1591	61.64049699529174	64.07170591804294	41.80848164594357	57.006654347654845	52.28969344624871	20200709053400
1592	62.364309052595004	63.81843163552988	42.32415989237753	57.63423214488729	52.64090890751035	20200709053500
1593	62.1022635335125	63.69035417088872	41.636318574149705	57.10040325831182	52.748784818887216	20200709053800
1594	61.98572171434034	64.20514867079227	42.28154093023054	57.21790958462654	52.53754204419133	20200709053900
1595	62.22863316097949	64.19181329157824	42.032939689819884	57.203727422446896	52.67588218506593	20200709054200
1596	62.24790387771102	63.74255107280045	41.97882719319257	57.17025521217106	52.989394863684765	20200709054300
1597	62.906488217020815	64.58789834090662	41.069069667747826	57.59875327370969	52.76783612672438	20200709054400
1598	62.347716747945775	63.866657766704456	42.15793598896333	57.66954578658984	52.69846608883415	20200709054500
1599	59.807755113408696	61.655888171112395	42.95762098233603	48.1599278061656	44.40942753782336	20200709054800
1600	58.84139729516344	60.77998662081534	42.54057092247752	47.384959731956044	43.21595042947882	20200709054900
1601	60.8254168964414	62.76993152477095	42.30464373410766	52.15213216237189	47.62187110108162	20200709055200
1602	62.61586531959761	63.72109559000325	41.85332523983456	57.176968988917224	52.8433029286425	20200709055300
1603	62.85790584061326	64.35362233545038	42.527085282981574	57.80776194512384	53.00130219766969	20200709055400
1604	61.91252480794424	64.13598298530157	42.10051686940208	57.26649279555579	52.44623458270278	20200709055500
1605	54.05097509693242	53.759168197596814	42.77055410261658	0.0	57.23583896968086	20200709055800
1606	51.97610377149653	52.44322972418532	42.39585097394176	0.0	59.09977455000046	20200709055900
1607	52.674672131936866	52.594982764112466	41.61462671335916	0.0	59.657977259707785	20200709060000
1608	62.28811987378971	61.87434252241715	42.17185328635431	55.93935425020477	54.26334699868562	20200709060300
1609	61.997372798432075	63.893596689778576	41.97474552467459	57.418990113404675	52.58278751332575	20200709060400
1610	61.7006934796496	63.104023013471696	42.09988601466272	57.17006281852665	52.53116340998715	20200709060500
1611	62.12052207988851	63.746207909271575	42.251028609650966	57.93658645698013	53.130941524643625	20200709060600
1612	52.40212225232018	61.15034121956832	41.82703268915883	51.36412759555131	55.56177798752465	20200709060900
1613	52.81655104872932	61.93758246199704	42.49780843977998	52.16744183428649	56.33849201225464	20200709061000
1614	57.33751902495013	62.366103530695725	42.03946599629529	54.80657583000534	54.752460268271314	20200709061300
