	IntGW-01+link-intgw-exgw-a-1	IntGW-01+link-intgw-exgw-a-2	IntGW-01+link-intgw-exgw-a-3	IntGW-01+link-tr-intgw-a-1	IntGW-01+link-tr-intgw-b-1	IntGW-02+link-intgw-exgw-b-1	IntGW-02+link-intgw-exgw-b-2	IntGW-02+link-intgw-exgw-b-3	IntGW-02+link-tr-intgw-a-2	IntGW-02+link-tr-intgw-b-2	RR-01+link-tr-intgw-a-3	RR-01+link-tr-intgw-b-3	TR-01+link-tr-intgw-a-1	TR-01+link-tr-intgw-a-2	TR-01+link-tr-intgw-a-3	TR-01+link-tr-ssm-a-1	TR-01+link-tr-tr-a-1	TR-02+link-tr-intgw-b-1	TR-02+link-tr-intgw-b-2	TR-02+link-tr-intgw-b-3	TR-02+link-tr-ssm-b-1	TR-02+link-tr-tr-a-1	timestamp
615	1016.5060579209706	1044.8103631540653	1020.4210147954717	187.2348949468802	183.18666294473658	1045.4101012284568	1016.7059706124344	1013.6239832856996	0.09995634573194	0.133275127642587	0.09995634573194	7.44674775702958	2365.433602964465	2311.4904950511277	5.347664496658826	181.98718679595333	0.09995634573194	2354.0052607691136	2329.815825101984	0.133275127642587	183.18666294473658	0.09995634573194	20200708030400
616	894.3290669825187	1049.7756094783083	1023.9349274949201	430.8065936633584	426.79885648358567	1008.2728918216657	1027.5569828540451	1020.2793345861733	466.33962748736894	476.19966707609865	0.100612648864588	15.075128554877551	2381.283404552277	2325.627840955348	6.05352770668609	890.5057863256644	0.117381423675353	2368.975123841175	2352.8771000228408	5.818764859335384	897.7331282691041	0.100612648864588	20200708030700
617	1044.5066380667442	1044.2743521878674	1018.175374511204	1794.4415980206588	1809.6895067840746	1045.054169066954	1016.9807614198373	1013.0816770244046	2339.4174535627344	2357.237098842287	0.116142939438425	0.18251033340324	2365.466655693924	2311.941352461301	0.14932663642083302	4133.361296128657	0.116142939438425	2346.5519484139522	2330.590590165414	0.14932663642083302	4166.511809414082	0.132734787929629	20200708030800
618	1049.4603330832588	1048.8416263859342	1022.3041256115057	2348.861450082953	2366.6200044764264	1052.0187688857084	1022.7054488746353	1017.4046374408017	2335.366955360228	2355.483283924587	0.11705261841272803	0.183939828934286	2376.084544765227	2321.9226260453947	0.15049622367350698	4683.124766469575	0.11705261841272803	2357.372847621821	2340.9185938335177	0.15049622367350698	4720.882596808995	0.100330815782338	20200708030900
619	1043.1071751495188	1042.045826036489	1016.9051189215976	2329.0477106442586	2349.01434083313	1042.6428349125683	1015.2135937727063	1011.9300449542708	2318.500553833526	2337.720922927298	0.099501479346535	0.19900295869307105	2358.8981544482194	2305.1673556010896	0.149252219019803	4647.94627039517	0.099501479346535	2340.357712129981	2323.956551617694	0.149252219019803	4687.912697932696	0.116085059237625	20200708031000
620	1054.2856027654366	1053.3303303142757	1026.515665018531	2341.573887785084	2360.2938759946755	1052.559408687023	1024.4040101264914	1020.448846995369	2356.120843708025	2374.773795254377	0.100554994859042	0.167591658098403	2382.684121516622	2328.870440101225	0.15083249228856302	4696.990846529096	0.100554994859042	2364.3495941206565	2347.4228366527177	0.13407332647872197	4734.2967496218	0.100554994859042	20200708031100
621	1054.089740680954	1054.2745419679104	1027.9151584011631	2349.647562945628	2366.481280175635	1053.9553397449858	1026.839950913418	1022.06871768655	2358.0476214436358	2377.451756574033	0.15120105296413197	0.23520163794420604	2387.313425250693	2333.385049693486	0.218401520948191	4706.149573625631	0.15120105296413197	2368.698895619109	2352.133980261039	0.184801286956162	4742.824229027931	0.16800116996014702	20200708031400
622	1043.5744536314673	1043.6075977099033	1017.9872250789841	2331.00646435477	2352.1192423184125	1043.939038494262	1016.4791695101525	1012.2035833919264	2326.76402231498	2345.9875878077787	0.099432235307578	0.16572039217929602	2364.498555614206	2310.1256949401786	0.13257631374343698	4658.516228434557	0.11600427452550698	2345.805295376381	2328.620090707388	0.149148352961367	4698.289122557588	0.099432235307578	20200708031500
623	1062.522726454949	1050.0988892235584	1023.275456279236	2331.7131388223665	2350.198201225945	1061.6353095098498	1022.1201398790123	1017.9174671767494	2352.8604520612425	2370.8599467024083	0.10046229567162	0.28464317106959103	2377.323021057282	2322.60455734814	0.20092459134324103	4685.5112389765445	0.10046229567162	2358.218441163729	2341.876574401145	0.21766830728851105	4721.979052305343	0.10046229567162	20200708031800
624	1041.6114155841926	1041.5948557842628	1014.6686210984137	2330.179127521439	2346.7886068510243	1040.9490235870007	1013.7743919022048	1008.9720499225639	2318.272631371915	2338.376228486688	0.099358799578778	0.198717599157556	2357.6352758050407	2304.5942366299028	0.149038199368167	4647.93840509553	0.099358799578778	2339.717572281001	2322.644418553381	0.149038199368167	4684.4362041408	0.099358799578778	20200708031900
625	1053.7993757293366	1053.4646928094412	1028.5475494232126	2340.9898856478826	2362.978553485025	1052.6781879476864	1024.230139756559	1022.2220422371852	2354.711885363603	2373.7720776516585	0.133873167958247	0.184075605942589	2384.3982603583445	2329.0082371156195	0.15060731395302698	4696.772756355152	0.133873167958247	2364.836043690445	2348.453314761555	0.16734145994780802	4737.905287210323	0.133873167958247	20200708032000
626	1046.5607142182484	1046.8775001601018	1019.9173492139348	2329.110282173076	2347.850671575359	1045.0768221748292	1018.8669537225256	1013.3815550451669	2338.9306463705357	2357.220866276501	0.100037665848486	0.18340238738889103	2367.174614028425	2314.021267574263	0.150056498772729	4666.607055333117	0.100037665848486	2348.550935236299	2333.0117511411668	0.133383554464648	4703.437589309669	0.100037665848486	20200708032100
627	620.1808403881706	545.8305531926666	541.2420592566783	0.11679802746151802	4735.1922584799095	629.8917620999713	511.1749099015845	528.4276471009002	0.100112594967016	4671.937783893249	0.100112594967016	0.18353975743952905	0.0	0.0	0.0	0.0	0.0	2358.385770502989	2342.1174738208483	0.18353975743952905	5797.153295025027	0.100112594967016	20200708032400
628	615.4255205422893	543.8133371202601	539.936562320694	0.09983111071844197	4665.839898684733	626.1240879076157	508.9390024426177	527.2746497779049	0.11646962917151503	4688.801054149975	0.09983111071844197	0.18302370298381	0.0	0.0	0.0	0.0	0.0	2346.6134500292465	2330.1246782422504	0.18302370298381	5754.864208475313	0.09983111071844197	20200708032500
629	828.3724210135687	788.7203761315909	776.0757610619487	1082.6659726252092	3586.6000243183644	827.4382542010358	748.5678847428992	757.6259665144237	1063.6656869202984	3693.478716602265	0.250223253357032	0.35031255469984496	1171.7954954709842	1044.8322167176257	0.28358635380463704	2168.301261190255	81.30587579081183	2390.132516066377	2375.202528616073	0.316949454252241	5288.668638303572	0.216860152909428	20200708032800
630	1044.6717777946167	1044.655098273321	1017.734350902001	2347.158916257445	2364.0385918087304	1044.5717006668424	1018.0345822853244	1012.4135836086607	2320.7385545249967	2340.1701968345305	0.100077127774423	0.18347473425310898	2366.97418755678	2314.0167074428145	0.15011569166163502	4666.763263334331	0.11675664907015999	2348.760150301835	2332.2974627829426	0.15011569166163502	4702.72431124794	0.11675664907015999	20200708032900
631	1050.5211340026003	1050.5211340026003	1026.065564230726	2339.521633029769	2360.788797459372	1051.088703539968	1023.7952860812552	1020.8071993992313	2353.043142596471	2371.9231763247917	0.133545773498288	0.183625438560146	2381.6386313467924	2326.8514777691194	0.150238995185574	4692.130751862372	0.116852551811002	2362.441426406413	2346.115455596248	0.150238995185574	4732.5951212323525	0.116852551811002	20200708033000
632	1038.6797569177033	1038.6963883006138	1013.2670038302574	2320.909485178702	2339.6197909531634	1041.2742526517618	1013.8823649979507	1009.3253660804377	2326.7637319632445	2344.991727633297	0.09978829746379199	0.182945212016952	2358.080625983965	2304.294733650981	0.14968244619568802	4647.822899588142	0.09978829746379199	2339.253900529129	2323.0050394254417	0.14968244619568802	4684.445204757354	0.09978829746379199	20200708033100
633	1044.65085436801	1044.65085436801	1018.129841305368	2351.1403826987193	2368.481687023505	0.0	1045.9026328322632	1013.5066061773932	1565.2571724611075	1544.7780767859272	0.100142277140247	0.18359417475711898	2369.266134861104	2316.724820121521	0.15021341571037	3915.396132388424	0.100142277140247	2351.3740480120464	2334.917333801999	0.15021341571037	3912.9092658394416	0.100142277140247	20200708033400
634	1047.2078383893768	1046.874162682523	1022.8328280037204	2331.8759935611265	2352.3970495326234	0.0	1043.8210299648126	1019.7296439299816	1582.4904073239416	1564.4719191538463	0.100102712056083	5.922743796651617	2378.123446531037	2323.2671603243034	0.150154068084125	3914.8502306600053	0.116786497398764	2358.53668253873	2348.209419411611	5.038503173489545	3912.280927717233	0.116786497398764	20200708033500
635	1036.8086433865976	1036.7753979552929	1011.0600568410437	2301.0659050448644	2320.747200377296	0.033245431304782004	1040.0002047918567	1008.433667767966	1666.1446579861295	1648.1256342189374	0.116359009566738	0.19947258782869398	2356.4694163142844	2301.9302862587892	0.16622715652391198	3968.307662264052	0.13298172521912902	2337.3200478827303	2321.26250456252	0.16622715652391198	3970.186029132772	0.13298172521912902	20200708033800
636	1044.9383667539823	1044.9883693874544	1018.986999981999	2349.6237468506674	2366.274623796853	1026.6540704477102	1027.1207616934491	1020.9704377763896	2326.005836307379	2348.8070371706244	0.100005266944059	3.86687032183695	2370.558182730957	2317.555391250606	0.15000790041608802	4673.562807641202	0.100005266944059	2352.507232047555	2339.306536810939	2.7334772964709466	4710.4647511435605	0.100005266944059	20200708033900
637	1054.2664925565587	1054.2664925565587	1029.1808474195336	2353.063636708984	2374.199840717031	1054.333432236711	1027.0889824147787	1023.3236254062192	2351.9423970664348	2371.321434470488	0.10040952022825	0.18408412041846	2388.307378309101	2333.567454864665	0.133879360304334	4705.25705757599	0.10040952022825	2369.0622202653517	2352.92975734868	0.11714444026629198	4746.006587868622	0.10040952022825	20200708034000
638	1040.4225836789274	1040.4059963665159	1014.4634397554288	2321.0128637593466	2340.270733468728	1041.4675843608316	1014.5463763174846	1009.4374840948407	2329.472393089049	2348.5643896743186	0.116111186878268	0.16587312411181102	2360.424318048313	2305.75253634106	0.13269849928944902	4651.264860531721	0.099523874467086	2341.315734150632	2324.844532926329	0.13269849928944902	4689.100520141626	0.099523874467086	20200708034100
639	1043.4416657525467	1042.6944288105874	1016.3252673920977	0.16605265376882505	0.14944738839194302	1043.9896395099838	1015.6610567770224	1011.4101088405403	0.13284212301506002	0.16605265376882505	0.14944738839194302	0.215868449899473	2361.899736677023	2308.8791243286364	0.16605265376882505	0.13284212301506002	0.13284212301506002	2343.351655251045	2327.045284650946	0.182657919145708	0.13284212301506002	0.13284212301506002	20200708034400
640	966.8709774407783	1052.9919452115125	1028.4956110345238	284.3109957135754	281.05705486581456	1050.822651313005	1024.4240132557877	1020.218920467912	0.116808132996538	0.133495009138901	0.100121256854176	7.459033635636119	2381.7178317994253	2327.385363079893	5.4232347462678705	279.0212559764464	0.116808132996538	2370.604372288612	2346.1914724923354	0.133495009138901	281.05705486581456	0.116808132996538	20200708034500
641	1047.5578041009253	1046.8559228251456	1021.5046396023475	0.16711458947131205	0.11698021262991902	1049.7637166819466	1021.4879281434004	1017.3936207013533	0.11698021262991902	0.16711458947131205	0.11698021262991902	0.183826048418444	2376.686980002065	2321.121379002854	0.150403130524181	0.11698021262991902	0.11698021262991902	2356.917324067609	2340.807477642575	0.150403130524181	0.13369167157705	0.11698021262991902	20200708034600
642	1047.5218716722557	1045.2420817404204	1018.4836714455944	2353.52532736785	2371.830210032221	1045.4251305670641	1018.0676513850408	1013.1253330656606	2313.254585506234	2331.5594681706048	0.099844814532931	0.19968962906586304	2367.4370381927715	2313.587401554677	0.13312641937724198	4666.546941640174	0.099844814532931	2348.6495722581585	2332.4081490941353	0.149767221799397	4702.973658142271	0.099844814532931	20200708034900
643	1043.7647100477773	1043.2822020122717	1018.7408450339592	2322.5441098031224	2341.4284760203327	1045.145681321811	1016.7442600594522	1014.8974189580337	2340.729671279255	2359.51420824774	0.11646745684622803	0.16638208120889705	2365.853365541798	2312.02876227072	0.133105664967118	4662.741358422509	0.099829248725338	2347.1187431976764	2331.129425193501	0.133105664967118	4701.158980973643	0.099829248725338	20200708035000
644	1045.1796779073156	1045.4125870277403	1018.8942200307766	2321.039203229877	2340.387296590899	1045.113132444337	1018.8609472992873	1013.4541284322777	2345.627751800462	2364.5100269206337	0.099818194467869	0.16636365744644802	2368.319754676158	2313.7691113994674	0.14972729170180402	4666.849955053531	0.116454560212514	2349.0714795096037	2332.701295616873	0.14972729170180402	4704.498050733662	0.116454560212514	20200708035100
645	1048.898788188353	1048.8820899667785	1022.4655034362686	2364.2343998159054	2384.0384906030013	1048.6650130863127	1021.246533261346	1017.0552796462019	2318.397781594509	2337.183280865573	0.10018932944567499	0.183680437317072	2375.205131390207	2321.854313460385	0.150283994168513	4681.813968553274	0.10018932944567499	2357.0040698742428	2340.656510953023	0.133585772594234	4720.687428378195	0.10018932944567499	20200708035200
646	1046.1006699392742	1046.1173690751841	1020.6845850844186	2331.3329661082016	2349.384732026795	1046.1841656188237	1019.1983619884384	1015.3575607291632	2339.983118509526	2358.7863455440647	0.100194815459351	0.18369049500881104	2369.6741821573137	2316.1367524302	0.13359308727913502	4670.99880103544	0.100194815459351	2351.3218317923424	2334.6894924260896	0.15029222318902702	4708.10428102722	0.116893951369243	20200708035500
647	1049.8169615884308	1049.800254601121	1023.453335613503	2336.071207585721	2355.7186246620927	1050.217929283867	1022.8017631084192	1018.4078254459313	2351.976259504689	2371.606969593751	0.116948911168881	0.183776860408242	2379.576202540545	2324.576800316551	0.133655898478721	4688.715746582803	0.116948911168881	2360.7307208550446	2343.47240296398	0.15036288578856202	4727.759975925899	0.100241923859041	20200708035600
648	1043.8316197206007	1043.8316197206007	1016.5572773700528	2350.664634853273	2368.297038440141	1043.881664385464	1016.7574560295063	1011.2358613395791	2310.712310737333	2329.078702742197	0.116770884681244	0.20017865945356197	2364.960727449249	2310.762355402197	0.15013399459017102	4661.593805805014	0.13345243963570802	2345.776939251616	2329.629194055695	0.18349710449909803	4697.242288742703	0.116770884681244	20200708035900
649	1049.031920854406	1049.031920854406	1023.8840664593506	2338.367411951366	2357.8528355554818	1049.5315471006654	1022.1853372220688	1018.7046077064616	2347.777039589251	2367.395696859036	0.16654208208645999	0.216504706712398	2377.1717170775114	2323.844942393427	0.19985049850375206	4685.228470089141	0.14988787387781402	2359.251789045008	2341.948066716225	0.18319629029510603	4724.449130420503	0.14988787387781402	20200708040000
650	1042.8821387489313	1042.8988261981474	1017.1334046087663	2313.514584396741	2333.2892117176066	1043.0657006903064	1015.4646596871744	1011.793420859672	2341.315874790464	2360.139317506022	0.116812144511441	0.200249390591042	2362.5923725407624	2307.673977171169	0.16687449215920105	4654.73033449191	0.116812144511441	2343.001307161272	2326.9980433632045	0.150187042943281	4693.278342180684	0.133499593727361	20200708040100
651	1052.034355047635	1052.017676738953	1025.9161236515129	2382.663178320574	2402.0100163917755	1053.20183665538	1025.73266225601	1021.429658616036	2316.9172854958524	2336.097340480233	0.11674816077449203	0.183461395502774	2384.381044114827	2330.743603393289	0.133426469456563	4699.830638446657	0.100069852092422	2365.9515130211394	2350.023728229762	0.133426469456563	4738.757810910611	0.100069852092422	20200708040200
