	status	node	interface	original_sp	sp	timestamp
4284	5.0	IntGW-01	GigabitEthernet3			20200712064900
4285	5.0	IntGW-01	GigabitEthernet3			20200712065000
4286	0.0					20200712065300
4287	0.0					20200712065400
4288	0.0					20200712065500
4289	0.0					20200712065600
4290	2.0			B	A	20200712065900
4291	2.0			B	A	20200712070000
4292	0.0					20200712070300
4293	0.0					20200712070400
4294	0.0					20200712070500
4295	0.0					20200712070600
4296	2.0			C	A	20200712070900
4297	2.0			C	A	20200712071000
4298	2.0			C	A	20200712071100
4299	0.0					20200712071400
4300	0.0					20200712071500
4301	0.0					20200712071600
4302	0.0					20200712071700
4303	1.0				C	20200712072000
4304	1.0				C	20200712072100
4305	0.0					20200712072400
4306	0.0					20200712072500
4307	0.0					20200712072600
4308	0.0					20200712072700
4309	2.0			B	A	20200712073000
4310	2.0			B	A	20200712073100
4311	0.0					20200712073400
4312	0.0					20200712073500
4313	0.0					20200712073600
4314	0.0					20200712073700
4315	1.0				C	20200712074000
4316	1.0				C	20200712074100
4317	0.0					20200712074400
4318	0.0					20200712074500
4319	0.0					20200712074600
4320	0.0					20200712074700
4321	1.0				C	20200712075000
4322	1.0				C	20200712075100
4323	0.0					20200712075400
4324	0.0					20200712075500
4325	0.0					20200712075600
4326	0.0					20200712075700
4327	1.0				B	20200712080000
4328	1.0				B	20200712080100
4329	1.0				B	20200712080200
4330	0.0					20200712080500
4331	0.0					20200712080600
4332	0.0					20200712080700
4333	0.0					20200712080800
4334	6.0	IntGW-01	GigabitEthernet6			20200712081100
4335	6.0	IntGW-01	GigabitEthernet6			20200712081200
4336	0.0					20200712081500
4337	0.0					20200712081600
4338	0.0					20200712081700
4339	0.0					20200712081800
4340	1.0				A	20200712082100
4341	1.0				A	20200712082200
4342	0.0					20200712082500
4343	0.0					20200712082600
4344	0.0					20200712082700
4345	0.0					20200712082800
4346	6.0	IntGW-02	GigabitEthernet2			20200712083100
4347	6.0	IntGW-02	GigabitEthernet2			20200712083200
4348	6.0	IntGW-02	GigabitEthernet2			20200712083300
4349	0.0					20200712083600
4350	0.0					20200712083700
4351	0.0					20200712083800
4352	0.0					20200712083900
4353	2.0			C	B	20200712084200
4354	2.0			C	B	20200712084300
4355	0.0					20200712084600
4356	0.0					20200712084700
4357	0.0					20200712084800
4358	0.0					20200712084900
4359	2.0			C	A	20200712085200
4360	2.0			C	A	20200712085300
4361	0.0					20200712085600
4362	0.0					20200712085700
4363	0.0					20200712085800
4364	0.0					20200712085900
4365	0.0					20200712090000
4366	5.0	IntGW-01	GigabitEthernet2			20200712090300
4367	5.0	IntGW-01	GigabitEthernet2			20200712090400
4368	0.0					20200712090700
4369	0.0					20200712090800
4370	0.0					20200712090900
4371	0.0					20200712091000
4372	5.0	IntGW-01	GigabitEthernet3			20200712091300
4373	5.0	IntGW-01	GigabitEthernet3			20200712091400
4374	0.0					20200712091700
4375	0.0					20200712091800
4376	0.0					20200712091900
4377	0.0					20200712092000
4378	0.0					20200712092100
4379	6.0	TR-02	GigabitEthernet4			20200712092400
4380	6.0	TR-02	GigabitEthernet4			20200712092500
4381	0.0					20200712092800
4382	0.0					20200712092900
4383	0.0					20200712093000
4384	0.0					20200712093100
4385	2.0			B	C	20200712093400
4386	2.0			B	C	20200712093500
4387	0.0					20200712093800
4388	0.0					20200712093900
4389	0.0					20200712094000
4390	0.0					20200712094100
4391	1.0				A	20200712094400
4392	1.0				A	20200712094500
4393	0.0					20200712094800
4394	0.0					20200712094900
4395	0.0					20200712095000
4396	0.0					20200712095100
4397	1.0				A	20200712095400
4398	1.0				A	20200712095500
4399	0.0					20200712095800
4400	0.0					20200712095900
4401	0.0					20200712100000
4402	0.0					20200712100100
4403	0.0					20200712100200
4404	6.0	IntGW-02	GigabitEthernet2			20200712100500
4405	6.0	IntGW-02	GigabitEthernet2			20200712100600
4406	0.0					20200712100900
4407	0.0					20200712101000
4408	0.0					20200712101100
4409	0.0					20200712101200
4410	4.0	TR-01	GigabitEthernet4			20200712101500
4411	4.0	TR-01	GigabitEthernet4			20200712101600
4412	0.0					20200712101900
4413	0.0					20200712102000
4414	0.0					20200712102100
4415	0.0					20200712102200
4416	4.0	TR-01	GigabitEthernet5			20200712102500
4417	4.0	TR-01	GigabitEthernet5			20200712102600
4418	0.0					20200712102900
4419	0.0					20200712103000
4420	0.0					20200712103100
4421	0.0					20200712103200
4422	0.0					20200712103300
4423	5.0	TR-02	GigabitEthernet5			20200712103600
4424	5.0	TR-02	GigabitEthernet5			20200712103700
4425	0.0					20200712104000
4426	0.0					20200712104100
4427	0.0					20200712104200
4428	0.0					20200712104300
4429	6.0	TR-01	GigabitEthernet2			20200712104600
4430	6.0	TR-01	GigabitEthernet2			20200712104700
4431	0.0					20200712105000
4432	0.0					20200712105100
4433	0.0					20200712105200
4434	0.0					20200712105300
4435	0.0					20200712105400
4436	2.0			C	A	20200712105700
4437	2.0			C	A	20200712105800
4438	0.0					20200712110100
4439	0.0					20200712110200
4440	0.0					20200712110300
4441	0.0					20200712110400
4442	5.0	TR-01	GigabitEthernet3			20200712110700
4443	5.0	TR-01	GigabitEthernet3			20200712110800
4444	0.0					20200712111100
4445	0.0					20200712111200
4446	0.0					20200712111300
4447	0.0					20200712111400
4448	2.0			A	B	20200712111700
4449	2.0			A	B	20200712111800
4450	0.0					20200712112100
4451	0.0					20200712112200
4452	0.0					20200712112300
4453	0.0					20200712112400
4454	1.0				C	20200712112700
4455	1.0				C	20200712112800
4456	1.0				C	20200712112900
4457	0.0					20200712113200
4458	0.0					20200712113300
4459	0.0					20200712113400
4460	0.0					20200712113500
4461	6.0	TR-02	GigabitEthernet3			20200712113800
4462	6.0	TR-02	GigabitEthernet3			20200712113900
4463	0.0					20200712114200
4464	0.0					20200712114300
4465	0.0					20200712114400
4466	0.0					20200712114500
4467	6.0	TR-01	GigabitEthernet4			20200712114800
4468	6.0	TR-01	GigabitEthernet4			20200712114900
4469	6.0	TR-01	GigabitEthernet4			20200712115000
4470	0.0					20200712115300
4471	0.0					20200712115400
4472	0.0					20200712115500
4473	0.0					20200712115600
4474	1.0				A	20200712115900
4475	1.0				A	20200712120000
4476	0.0					20200712120300
4477	0.0					20200712120400
4478	0.0					20200712120500
4479	0.0					20200712120600
4480	4.0	RR-01	GigabitEthernet2			20200712120900
4481	4.0	RR-01	GigabitEthernet2			20200712121000
4482	0.0					20200712121300
4483	0.0					20200712121400
4484	0.0					20200712121500
4485	0.0					20200712121600
4486	2.0			C	A	20200712121900
4487	2.0			C	A	20200712122000
4488	0.0					20200712122300
4489	0.0					20200712122400
4490	0.0					20200712122500
4491	0.0					20200712122600
4492	6.0	TR-02	GigabitEthernet6			20200712122900
4493	6.0	TR-02	GigabitEthernet6			20200712123000
4494	6.0	TR-02	GigabitEthernet6			20200712123100
4495	0.0					20200712123400
4496	0.0					20200712123500
4497	0.0					20200712123600
4498	0.0					20200712123700
4499	3.0	IntGW-01				20200712124000
4500	3.0	IntGW-01				20200712124100
4501	0.0					20200712124400
4502	0.0					20200712124500
4503	0.0					20200712124600
4504	0.0					20200712124700
4505	3.0	RR-01				20200712125000
4506	3.0	RR-01				20200712125100
4507	3.0	RR-01				20200712125200
4508	0.0					20200712125500
4509	0.0					20200712125600
4510	0.0					20200712125700
4511	0.0					20200712125800
4512	2.0			B	C	20200712130100
4513	2.0			B	C	20200712130200
4514	0.0					20200712130500
4515	0.0					20200712130600
4516	0.0					20200712130700
4517	0.0					20200712130800
4518	1.0				A	20200712131100
4519	1.0				A	20200712131200
4520	0.0					20200712131500
4521	0.0					20200712131600
4522	0.0					20200712131700
4523	0.0					20200712131800
4524	2.0			A	B	20200712132100
4525	2.0			A	B	20200712132200
4526	0.0					20200712132500
4527	0.0					20200712132600
4528	0.0					20200712132700
4529	0.0					20200712132800
4530	5.0	IntGW-01	GigabitEthernet5			20200712133100
4531	5.0	IntGW-01	GigabitEthernet5			20200712133200
4532	5.0	IntGW-01	GigabitEthernet5			20200712133300
4533	0.0					20200712133600
4534	0.0					20200712133700
4535	0.0					20200712133800
4536	0.0					20200712133900
4537	1.0				C	20200712134200
4538	1.0				C	20200712134300
4539	0.0					20200712134600
4540	0.0					20200712134700
4541	0.0					20200712134800
4542	0.0					20200712134900
4543	5.0	IntGW-01	GigabitEthernet5			20200712135200
4544	5.0	IntGW-01	GigabitEthernet5			20200712135300
4545	0.0					20200712135600
4546	0.0					20200712135700
4547	0.0					20200712135800
4548	0.0					20200712135900
4549	0.0					20200712140000
4550	6.0	IntGW-01	GigabitEthernet6			20200712140300
4551	6.0	IntGW-01	GigabitEthernet6			20200712140400
4552	0.0					20200712140700
4553	0.0					20200712140800
4554	0.0					20200712140900
4555	0.0					20200712141000
4556	6.0	IntGW-01	GigabitEthernet6			20200712141300
4557	6.0	IntGW-01	GigabitEthernet6			20200712141400
4558	0.0					20200712141700
4559	0.0					20200712141800
4560	0.0					20200712141900
4561	0.0					20200712142000
4562	0.0					20200712142100
4563	4.0	TR-02	GigabitEthernet3			20200712142400
4564	4.0	TR-02	GigabitEthernet3			20200712142500
4565	0.0					20200712142800
4566	0.0					20200712142900
4567	0.0					20200712143000
4568	0.0					20200712143100
4569	6.0	IntGW-01	GigabitEthernet7			20200712143400
4570	6.0	IntGW-01	GigabitEthernet7			20200712143500
4571	0.0					20200712143800
4572	0.0					20200712143900
4573	0.0					20200712144000
4574	0.0					20200712144100
4575	6.0	IntGW-02	GigabitEthernet6			20200712144400
4576	6.0	IntGW-02	GigabitEthernet6			20200712144500
4577	6.0	IntGW-02	GigabitEthernet6			20200712144600
4578	0.0					20200712144900
4579	0.0					20200712145000
4580	0.0					20200712145100
4581	0.0					20200712145200
4582	5.0	TR-01	GigabitEthernet3			20200712145500
4583	5.0	TR-01	GigabitEthernet3			20200712145600
4584	0.0					20200712145900
4585	0.0					20200712150000
4586	0.0					20200712150100
4587	0.0					20200712150200
4588	6.0	TR-01	GigabitEthernet4			20200712150500
4589	6.0	TR-01	GigabitEthernet4			20200712150600
4590	6.0	TR-01	GigabitEthernet4			20200712150700
4591	0.0					20200712151000
4592	0.0					20200712151100
4593	0.0					20200712151200
4594	0.0					20200712151300
4595	3.0	RR-01				20200712151600
4596	3.0	RR-01				20200712151700
4597	0.0					20200712152000
4598	0.0					20200712152100
4599	0.0					20200712152200
4600	0.0					20200712152300
4601	2.0			B	C	20200712152600
4602	2.0			B	C	20200712152700
4603	0.0					20200712153000
4604	0.0					20200712153100
4605	0.0					20200712153200
4606	0.0					20200712153300
4607	2.0			B	C	20200712153600
4608	2.0			B	C	20200712153700
4609	2.0			B	C	20200712153800
4610	0.0					20200712154100
4611	0.0					20200712154200
4612	0.0					20200712154300
4613	0.0					20200712154400
4614	6.0	IntGW-02	GigabitEthernet2			20200712154700
4615	6.0	IntGW-02	GigabitEthernet2			20200712154800
4616	0.0					20200712155100
4617	0.0					20200712155200
4618	0.0					20200712155300
4619	0.0					20200712155400
4620	3.0	IntGW-01				20200712155700
4621	3.0	IntGW-01				20200712155800
4622	3.0	IntGW-01				20200712155900
4623	0.0					20200712160200
4624	0.0					20200712160300
4625	0.0					20200712160400
4626	0.0					20200712160500
4627	5.0	TR-02	GigabitEthernet4			20200712160800
4628	5.0	TR-02	GigabitEthernet4			20200712160900
4629	0.0					20200712161200
4630	0.0					20200712161300
4631	0.0					20200712161400
4632	0.0					20200712161500
4633	5.0	IntGW-02	GigabitEthernet3			20200712161800
4634	5.0	IntGW-02	GigabitEthernet3			20200712161900
4635	5.0	IntGW-02	GigabitEthernet3			20200712162000
4636	0.0					20200712162300
4637	0.0					20200712162400
4638	0.0					20200712162500
4639	0.0					20200712162600
4640	6.0	TR-01	GigabitEthernet4			20200712162900
4641	6.0	TR-01	GigabitEthernet4			20200712163000
4642	0.0					20200712163300
4643	0.0					20200712163400
4644	0.0					20200712163500
4645	0.0					20200712163600
4646	2.0			C	B	20200712163900
4647	2.0			C	B	20200712164000
4648	0.0					20200712164300
4649	0.0					20200712164400
4650	0.0					20200712164500
4651	0.0					20200712164600
4652	1.0				C	20200712164900
4653	1.0				C	20200712165000
4654	1.0				C	20200712165100
4655	0.0					20200712165400
4656	0.0					20200712165500
4657	0.0					20200712165600
4658	0.0					20200712165700
4659	1.0				B	20200712170000
4660	1.0				B	20200712170100
4661	0.0					20200712170400
4662	0.0					20200712170500
4663	0.0					20200712170600
4664	0.0					20200712170700
4665	5.0	TR-02	GigabitEthernet4			20200712171000
4666	5.0	TR-02	GigabitEthernet4			20200712171100
4667	0.0					20200712171400
4668	0.0					20200712171500
4669	0.0					20200712171600
4670	0.0					20200712171700
4671	2.0			C	A	20200712172000
4672	2.0			C	A	20200712172100
4673	0.0					20200712172400
4674	0.0					20200712172500
4675	0.0					20200712172600
4676	0.0					20200712172700
4677	0.0					20200712172800
4678	2.0			C	B	20200712173100
4679	2.0			C	B	20200712173200
4680	0.0					20200712173500
4681	0.0					20200712173600
4682	0.0					20200712173700
4683	0.0					20200712173800
4684	1.0				C	20200712174100
4685	1.0				C	20200712174200
4686	0.0					20200712174500
4687	0.0					20200712174600
4688	0.0					20200712174700
4689	0.0					20200712174800
4690	6.0	RR-01	GigabitEthernet3			20200712175100
4691	6.0	RR-01	GigabitEthernet3			20200712175200
4692	0.0					20200712175500
4693	0.0					20200712175600
4694	0.0					20200712175700
4695	0.0					20200712175800
4696	0.0					20200712175900
4697	2.0			B	A	20200712180200
4698	2.0			B	A	20200712180300
4699	0.0					20200712180600
4700	0.0					20200712180700
4701	0.0					20200712180800
4702	0.0					20200712180900
4703	6.0	IntGW-02	GigabitEthernet6			20200712181200
4704	6.0	IntGW-02	GigabitEthernet6			20200712181300
4705	0.0					20200712181600
4706	0.0					20200712181700
4707	0.0					20200712181800
4708	0.0					20200712181900
4709	1.0				A	20200712182200
4710	1.0				A	20200712182300
4711	0.0					20200712182600
4712	0.0					20200712182700
4713	0.0					20200712182800
4714	0.0					20200712182900
4715	0.0					20200712183000
4716	5.0	IntGW-01	GigabitEthernet6			20200712183300
4717	5.0	IntGW-01	GigabitEthernet6			20200712183400
4718	0.0					20200712183700
4719	0.0					20200712183800
4720	0.0					20200712183900
4721	0.0					20200712184000
4722	5.0	RR-01	GigabitEthernet3			20200712184300
4723	5.0	RR-01	GigabitEthernet3			20200712184400
4724	0.0					20200712184700
4725	0.0					20200712184800
4726	0.0					20200712184900
4727	0.0					20200712185000
4728	0.0					20200712185100
4729	6.0	IntGW-01	GigabitEthernet5			20200712185400
4730	6.0	IntGW-01	GigabitEthernet5			20200712185500
4731	0.0					20200712185800
4732	0.0					20200712185900
4733	0.0					20200712190000
4734	0.0					20200712190100
4735	2.0			A	C	20200712190400
4736	2.0			A	C	20200712190500
4737	0.0					20200712190800
4738	0.0					20200712190900
4739	0.0					20200712191000
4740	0.0					20200712191100
4741	4.0	TR-01	GigabitEthernet3			20200712191400
4742	4.0	TR-01	GigabitEthernet3			20200712191500
4743	0.0					20200712191800
4744	0.0					20200712191900
4745	0.0					20200712192000
4746	0.0					20200712192100
4747	0.0					20200712192200
4748	6.0	IntGW-01	GigabitEthernet7			20200712192500
4749	6.0	IntGW-01	GigabitEthernet7			20200712192600
4750	0.0					20200712192900
4751	0.0					20200712193000
4752	0.0					20200712193100
4753	0.0					20200712193200
4754	5.0	TR-02	GigabitEthernet6			20200712193500
4755	5.0	TR-02	GigabitEthernet6			20200712193600
4756	0.0					20200712193900
4757	0.0					20200712194000
4758	0.0					20200712194100
4759	0.0					20200712194200
4760	0.0					20200712194300
4761	2.0			A	B	20200712194600
4762	2.0			A	B	20200712194700
4763	0.0					20200712195000
4764	0.0					20200712195100
4765	0.0					20200712195200
4766	0.0					20200712195300
4767	2.0			C	A	20200712195600
4768	2.0			C	A	20200712195700
4769	0.0					20200712200000
4770	0.0					20200712200100
4771	0.0					20200712200200
4772	0.0					20200712200300
4773	6.0	IntGW-01	GigabitEthernet6			20200712200600
4774	6.0	IntGW-01	GigabitEthernet6			20200712200700
4775	0.0					20200712201000
4776	0.0					20200712201100
4777	0.0					20200712201200
4778	0.0					20200712201300
4779	0.0					20200712201400
4780	4.0	IntGW-02	GigabitEthernet5			20200712201700
4781	4.0	IntGW-02	GigabitEthernet5			20200712201800
4782	0.0					20200712202100
4783	0.0					20200712202200
4784	0.0					20200712202300
4785	0.0					20200712202400
4786	4.0	TR-02	GigabitEthernet4			20200712202700
4787	4.0	TR-02	GigabitEthernet4			20200712202800
4788	0.0					20200712203100
4789	0.0					20200712203200
4790	0.0					20200712203300
4791	0.0					20200712203400
4792	2.0			B	A	20200712203700
4793	2.0			B	A	20200712203800
4794	0.0					20200712204100
4795	0.0					20200712204200
4796	0.0					20200712204300
4797	0.0					20200712204400
4798	2.0			C	B	20200712204700
4799	2.0			C	B	20200712204800
4800	0.0					20200712205100
4801	0.0					20200712205200
4802	0.0					20200712205300
4803	0.0					20200712205400
4804	4.0	IntGW-01	GigabitEthernet2			20200712205700
4805	4.0	IntGW-01	GigabitEthernet2			20200712205800
4806	4.0	IntGW-01	GigabitEthernet2			20200712205900
4807	0.0					20200712210200
4808	0.0					20200712210300
4809	0.0					20200712210400
4810	0.0					20200712210500
4811	4.0	TR-02	GigabitEthernet6			20200712210800
4812	4.0	TR-02	GigabitEthernet6			20200712210900
4813	0.0					20200712211200
4814	0.0					20200712211300
4815	0.0					20200712211400
4816	0.0					20200712211500
4817	5.0	IntGW-02	GigabitEthernet5			20200712211800
4818	5.0	IntGW-02	GigabitEthernet5			20200712211900
4819	0.0					20200712212200
4820	0.0					20200712212300
4821	0.0					20200712212400
4822	0.0					20200712212500
4823	1.0				A	20200712212800
4824	1.0				A	20200712212900
4825	1.0				A	20200712213000
4826	0.0					20200712213300
4827	0.0					20200712213400
4828	0.0					20200712213500
4829	0.0					20200712213600
4830	1.0				A	20200712213900
4831	1.0				A	20200712214000
4832	0.0					20200712214300
4833	0.0					20200712214400
4834	0.0					20200712214500
4835	0.0					20200712214600
4836	2.0			A	C	20200712214900
4837	2.0			A	C	20200712215000
4838	0.0					20200712215300
4839	0.0					20200712215400
4840	0.0					20200712215500
4841	0.0					20200712215600
4842	2.0			B	C	20200712215900
4843	2.0			B	C	20200712220000
4844	0.0					20200712220300
4845	0.0					20200712220400
4846	0.0					20200712220500
4847	0.0					20200712220600
4848	6.0	IntGW-02	GigabitEthernet7			20200712220900
4849	6.0	IntGW-02	GigabitEthernet7			20200712221000
4850	6.0	IntGW-02	GigabitEthernet7			20200712221100
4851	0.0					20200712221400
4852	0.0					20200712221500
4853	0.0					20200712221600
4854	0.0					20200712221700
4855	1.0				C	20200712222000
4856	1.0				C	20200712222100
4857	0.0					20200712222400
4858	0.0					20200712222500
4859	0.0					20200712222600
4860	0.0					20200712222700
4861	2.0			C	B	20200712223000
4862	2.0			C	B	20200712223100
4863	0.0					20200712223400
4864	0.0					20200712223500
4865	0.0					20200712223600
4866	0.0					20200712223700
4867	1.0				B	20200712224000
4868	1.0				B	20200712224100
4869	0.0					20200712224400
4870	0.0					20200712224500
4871	0.0					20200712224600
4872	0.0					20200712224700
4873	0.0					20200712224800
4874	3.0	IntGW-01				20200712225100
4875	3.0	IntGW-01				20200712225200
4876	0.0					20200712225500
4877	0.0					20200712225600
4878	0.0					20200712225700
4879	0.0					20200712225800
4880	3.0	RR-01				20200712230100
4881	3.0	RR-01				20200712230200
4882	0.0					20200712230500
4883	0.0					20200712230600
4884	0.0					20200712230700
4885	0.0					20200712230800
4886	3.0	IntGW-01				20200712231100
4887	3.0	IntGW-01				20200712231200
4888	3.0	IntGW-01				20200712231300
4889	0.0					20200712231600
4890	0.0					20200712231700
4891	0.0					20200712231800
4892	0.0					20200712231900
4893	5.0	TR-02	GigabitEthernet6			20200712232200
4894	5.0	TR-02	GigabitEthernet6			20200712232300
4895	0.0					20200712232600
4896	0.0					20200712232700
4897	0.0					20200712232800
4898	0.0					20200712232900
4899	1.0				C	20200712233200
4900	1.0				C	20200712233300
4901	0.0					20200712233600
4902	0.0					20200712233700
4903	0.0					20200712233800
4904	0.0					20200712233900
4905	0.0					20200712234000
4906	5.0	IntGW-02	GigabitEthernet7			20200712234300
4907	5.0	IntGW-02	GigabitEthernet7			20200712234400
4908	0.0					20200712234700
4909	0.0					20200712234800
4910	0.0					20200712234900
4911	0.0					20200712235000
4912	5.0	IntGW-02	GigabitEthernet6			20200712235300
4913	5.0	IntGW-02	GigabitEthernet6			20200712235400
4914	0.0					20200712235700
4915	0.0					20200712235800
4916	0.0					20200712235900
4917	0.0					20200713000000
4918	0.0					20200713000100
4919	5.0	IntGW-01	GigabitEthernet2			20200713000400
4920	5.0	IntGW-01	GigabitEthernet2			20200713000500
4921	0.0					20200713000800
4922	0.0					20200713000900
4923	0.0					20200713001100
4924	3.0	TR-02				20200713001400
4925	3.0	TR-02				20200713001500
4926	0.0					20200713001800
4927	0.0					20200713001900
4928	0.0					20200713002000
4929	0.0					20200713002100
4930	5.0	TR-02	GigabitEthernet2			20200713002400
4931	5.0	TR-02	GigabitEthernet2			20200713002500
4932	5.0	TR-02	GigabitEthernet2			20200713002600
4933	0.0					20200713002900
4934	0.0					20200713003000
4935	0.0					20200713003100
4936	0.0					20200713003200
4937	5.0	TR-02	GigabitEthernet2			20200713003500
4938	5.0	TR-02	GigabitEthernet2			20200713003600
4939	0.0					20200713003900
4940	0.0					20200713004000
4941	0.0					20200713004100
4942	0.0					20200713004200
4943	1.0				B	20200713004500
4944	1.0				B	20200713004600
4945	0.0					20200713004900
4946	0.0					20200713005000
4947	0.0					20200713005100
4948	0.0					20200713005200
4949	0.0					20200713005300
4950	6.0	IntGW-02	GigabitEthernet6			20200713005600
4951	6.0	IntGW-02	GigabitEthernet6			20200713005700
4952	0.0					20200713010000
4953	0.0					20200713010100
4954	0.0					20200713010200
4955	0.0					20200713010300
4956	6.0	TR-01	GigabitEthernet6			20200713010600
4957	6.0	TR-01	GigabitEthernet6			20200713010700
4958	0.0					20200713011000
4959	0.0					20200713011100
4960	0.0					20200713011200
4961	0.0					20200713011300
4962	0.0					20200713011400
4963	5.0	IntGW-02	GigabitEthernet7			20200713011700
4964	5.0	IntGW-02	GigabitEthernet7			20200713011800
4965	0.0					20200713012100
4966	0.0					20200713012200
4967	0.0					20200713012300
4968	0.0					20200713012400
4969	1.0				B	20200713012700
4970	1.0				B	20200713012800
4971	0.0					20200713013100
4972	0.0					20200713013200
4973	0.0					20200713013300
4974	0.0					20200713013400
4975	1.0				B	20200713013700
4976	1.0				B	20200713013800
4977	0.0					20200713014100
4978	0.0					20200713014200
4979	0.0					20200713014300
4980	0.0					20200713014400
4981	0.0					20200713014500
4982	6.0	IntGW-01	GigabitEthernet3			20200713014800
4983	6.0	IntGW-01	GigabitEthernet3			20200713014900
4984	0.0					20200713015200
4985	0.0					20200713015300
4986	0.0					20200713015400
4987	0.0					20200713015500
4988	6.0	IntGW-02	GigabitEthernet3			20200713015800
4989	6.0	IntGW-02	GigabitEthernet3			20200713015900
4990	0.0					20200713020200
4991	0.0					20200713020300
4992	0.0					20200713020400
4993	0.0					20200713020500
4994	1.0				C	20200713020800
4995	1.0				C	20200713020900
4996	0.0					20200713021200
4997	0.0					20200713021300
4998	0.0					20200713021400
4999	0.0					20200713021500
5000	0.0					20200713021600
5001	1.0				B	20200713021900
5002	1.0				B	20200713022000
5003	0.0					20200713022300
5004	0.0					20200713022400
5005	0.0					20200713022500
5006	0.0					20200713022600
5007	4.0	IntGW-02	GigabitEthernet5			20200713022900
5008	4.0	IntGW-02	GigabitEthernet5			20200713023000
5009	0.0					20200713023300
5010	0.0					20200713023400
5011	0.0					20200713023500
5012	0.0					20200713023600
5013	5.0	TR-01	GigabitEthernet2			20200713023900
5014	5.0	TR-01	GigabitEthernet2			20200713024000
5015	0.0					20200713024300
5016	0.0					20200713024400
5017	0.0					20200713024500
5018	0.0					20200713024600
5019	1.0				C	20200713024900
5020	1.0				C	20200713025000
5021	1.0				C	20200713025100
5022	0.0					20200713025400
5023	0.0					20200713025500
5024	0.0					20200713025600
5025	0.0					20200713025700
5026	4.0	TR-02	GigabitEthernet5			20200713030000
5027	4.0	TR-02	GigabitEthernet5			20200713030100
5028	0.0					20200713030400
5029	0.0					20200713030500
5030	0.0					20200713030600
5031	0.0					20200713030700
5032	1.0				B	20200713031000
5033	1.0				B	20200713031100
5034	0.0					20200713031400
5035	0.0					20200713031500
5036	0.0					20200713031600
5037	0.0					20200713031700
5038	5.0	TR-02	GigabitEthernet5			20200713032000
5039	5.0	TR-02	GigabitEthernet5			20200713032100
5040	0.0					20200713032400
5041	0.0					20200713032500
5042	0.0					20200713032600
5043	0.0					20200713032700
5044	0.0					20200713032800
5045	1.0				A	20200713033100
5046	1.0				A	20200713033200
5047	0.0					20200713033500
5048	0.0					20200713033600
5049	0.0					20200713033700
5050	0.0					20200713033800
5051	2.0			B	C	20200713034100
5052	2.0			B	C	20200713034200
5053	0.0					20200713034500
5054	0.0					20200713034600
5055	0.0					20200713034700
5056	0.0					20200713034800
5057	3.0	IntGW-01				20200713035100
5058	3.0	IntGW-01				20200713035200
5059	0.0					20200713035500
5060	0.0					20200713035600
5061	0.0					20200713035700
5062	0.0					20200713035800
5063	0.0					20200713035900
5064	5.0	IntGW-02	GigabitEthernet3			20200713040200
5065	5.0	IntGW-02	GigabitEthernet3			20200713040300
5066	0.0					20200713040600
5067	0.0					20200713040700
5068	0.0					20200713040800
5069	0.0					20200713040900
5070	1.0				B	20200713041200
5071	1.0				B	20200713041300
5072	0.0					20200713041600
5073	0.0					20200713041700
5074	0.0					20200713041800
5075	0.0					20200713041900
5076	4.0	TR-02	GigabitEthernet3			20200713042200
5077	4.0	TR-02	GigabitEthernet3			20200713042300
5078	0.0					20200713042600
5079	0.0					20200713042700
5080	0.0					20200713042800
5081	0.0					20200713042900
5082	1.0				B	20200713043200
5083	1.0				B	20200713043300
5084	0.0					20200713043600
5085	0.0					20200713043700
5086	0.0					20200713043800
5087	0.0					20200713043900
5088	0.0					20200713044000
5089	5.0	IntGW-02	GigabitEthernet7			20200713044300
5090	5.0	IntGW-02	GigabitEthernet7			20200713044400
5091	0.0					20200713044700
5092	0.0					20200713044800
5093	0.0					20200713044900
5094	0.0					20200713045000
5095	5.0	RR-01	GigabitEthernet2			20200713045300
5096	5.0	RR-01	GigabitEthernet2			20200713045400
5097	0.0					20200713045700
5098	0.0					20200713045800
5099	0.0					20200713045900
5100	0.0					20200713050000
5101	0.0					20200713050100
5102	6.0	TR-02	GigabitEthernet3			20200713050400
5103	6.0	TR-02	GigabitEthernet3			20200713050500
5104	0.0					20200713050800
5105	0.0					20200713050900
5106	0.0					20200713051000
5107	0.0					20200713051100
5108	3.0	IntGW-02				20200713051400
5109	3.0	IntGW-02				20200713051500
5110	0.0					20200713051800
5111	0.0					20200713051900
5112	0.0					20200713052000
5113	0.0					20200713052100
5114	2.0			C	B	20200713052400
5115	2.0			C	B	20200713052500
5116	2.0			C	B	20200713052600
5117	0.0					20200713052900
5118	0.0					20200713053000
5119	0.0					20200713053100
5120	0.0					20200713053200
5121	2.0			B	A	20200713053500
5122	2.0			B	A	20200713053600
5123	0.0					20200713053900
5124	0.0					20200713054000
5125	0.0					20200713054100
5126	0.0					20200713054200
5127	6.0	TR-02	GigabitEthernet3			20200713054500
5128	6.0	TR-02	GigabitEthernet3			20200713054600
5129	0.0					20200713054900
5130	0.0					20200713055000
5131	0.0					20200713055100
5132	0.0					20200713055200
5133	1.0				C	20200713055500
5134	1.0				C	20200713055600
5135	0.0					20200713055900
5136	0.0					20200713060000
5137	0.0					20200713060100
5138	0.0					20200713060200
5139	0.0					20200713060300
5140	1.0				B	20200713060600
5141	1.0				B	20200713060700
5142	0.0					20200713061000
5143	0.0					20200713061100
